"股票代碼","名稱","差額(仟元)","買進","賣出","外資","投信","自營商"
"8069","元太","257,001","港商麥格理: 140,795 										 										瑞士信貸: 69,590 										 										美商高盛: 25,735 										 										富邦-台北: 23,230 										 										凱基-復興: 11,409 										 										台新-高雄: 2,503 										 										中國信託-嘉義: 1,822 										 										元大-敦化: 1,005","新加坡商瑞銀: -19,088","1","3","3"
"5483","中美晶","244,137","新加坡商瑞銀: 97,244 										 										摩根大通: 85,202 										 										瑞士信貸: 38,988 										 										美商高盛: 12,933 										 										玉山-城中: 5,909 										 										凱基-復興: 3,897 										 										永豐金-板新: 1,800","國票-長城: -1,836","2","1","1"
"6415","矽力-KY","191,271","摩根大通: 130,945 										 										美商高盛: 93,051 										 										港商麥格理: 46,795 										 										(牛牛牛)亞-網路: 3,230","台灣匯立證券: -57,830 										 										新加坡商瑞銀: -18,045 										 										元大-敦化: -6,875","1","-3","-1"
"5871","中租-KY","183,143","台灣匯立證券: 118,780 										 										摩根大通: 77,957 										 										中國信託-忠孝: 12,645 										 										港商麥格理: 8,002 										 										富邦-台北: 2,656","新加坡商瑞銀: -36,897","-3","-1","-1"
"3545","敦泰","179,773","摩根大通: 260,878 										 										新光-新竹: 7,248 										 										港商麥格理: 4,008 										 										元大-敦化: 2,539 										 										中國信託-忠孝: 2,119 										 										(牛牛牛)亞-網路: 1,048","新加坡商瑞銀: -49,965 										 										美商高盛: -45,883 										 										富邦-台北: -2,219","3","-5","1"
"3228","金麗科","176,116","摩根大通: 166,787 										 										永豐金-中正: 5,170 										 										元大-敦化: 2,501 										 										富邦-板橋: 1,240 										 										凱基-大安: 418","","1","2","-1"
"8454","富邦媒","168,515","港商麥格理: 141,290 										 										摩根大通: 85,764 										 										瑞士信貸: 17,080","新加坡商瑞銀: -71,355 										 										富邦-台北: -2,741 										 										元大-敦化: -1,523","4","2","2"
"2618","長榮航","167,294","凱基-復興: 119,732 										 										美商高盛: 47,443 										 										元大-敦化: 2,189","國票-長城: -2,070","1","-2","1"
"3406","玉晶光","162,370","美商高盛: 74,517 										 										摩根大通: 68,275 										 										新加坡商瑞銀: 15,362 										 										台灣匯立證券: 5,127 										 										統一-敦南: 4,773 										 										元大-敦化: 1,569","富邦-台北: -7,253","1","1","1"
"6202","盛群","161,246","瑞士信貸: 162,873 										 										凱基-大安: 4,731","富邦-台北: -4,208 										 										永豐金-板橋: -2,150","1","3","3"
"3006","晶豪科","160,955","摩根大通: 96,150 										 										新加坡商瑞銀: 62,503 										 										美商高盛: 17,657","富邦-台北: -11,278 										 										元大-敦化: -4,077","1","-8","1"
"8016","矽創","145,332","瑞士信貸: 54,473 										 										新加坡商瑞銀: 42,935 										 										美商高盛: 37,561 										 										港商麥格理: 19,329","國票-長城: -8,966","1","-1","-2"
"2637","慧洋-KY","144,204","摩根大通: 179,579 										 										富邦-台北: 4,586 										 										凱基-復興: 2,432 										 										凱基-松山: 1,984 										 										凱基-大安: 389","美商高盛: -25,407 										 										瑞士信貸: -19,359","1","0","4"
"2441","超豐","138,004","新加坡商瑞銀: 67,860 										 										摩根大通: 61,868 										 										元大-敦化: 10,728 										 										凱基-大安: 382","永豐金-板橋: -2,834","5","-1","3"
"2344","華邦電","135,295","摩根大通: 89,078 										 										瑞士信貸: 34,705 										 										國票-長城: 6,601 										 										統一-敦南: 2,815 										 										台新-高雄: 2,096","","1","-1","1"
"3037","欣興","133,869","摩根大通: 82,306 										 										瑞士信貸: 40,776 										 										凱基-復興: 31,010 										 										統一-敦南: 24,499 										 										國票-長城: 1,785","新加坡商瑞銀: -37,468 										 										元大-敦化: -6,528 										 										永豐金-板橋: -1,979 										 										凱基-大安: -532","3","14","3"
"2401","凌陽","132,253","摩根大通: 75,563 										 										瑞士信貸: 35,671 										 										美商高盛: 31,242","國票-長城: -10,223","2","0","1"
"2049","上銀","132,049","新加坡商瑞銀: 97,317 										 										港商麥格理: 49,974 										 										台灣匯立證券: 1,530","瑞士信貸: -16,772","-1","0","-1"
"9938","百和","124,068","新加坡商瑞銀: 94,630 										 										摩根大通: 54,090","瑞士信貸: -24,652","3","0","-2"
"3227","原相","117,405","摩根大通: 51,469 										 										新加坡商瑞銀: 30,386 										 										瑞士信貸: 21,142 										 										美商高盛: 15,789","元大-敦化: -787 										 										凱基-大安: -594","3","1","1"
"6237","驊訊","115,840","摩根大通: 57,950 										 										統一-敦南: 40,204 										 										新加坡商瑞銀: 19,688 										 										玉山-城中: 3,678","富邦-台北: -5,680","3","2","1"
"2617","台航","111,822","摩根大通: 89,079 										 										元大-竹科: 21,100 										 										港商麥格理: 6,501","富邦-台北: -3,511 										 										國票-長城: -1,347","1","0","-1"
"2337","旺宏","107,925","摩根大通: 106,516 										 										永豐金-板橋: 1,368 										 										玉山-雙和: 800","元大-敦化: -759","2","12","1"
"2376","技嘉","103,625","瑞士信貸: 74,822 										 										新加坡商瑞銀: 64,348 										 										玉山-雙和: 2,062","凱基-復興: -24,086 										 										富邦-台北: -12,482 										 										元大-敦化: -1,039","1","1","2"
"1312","國喬","103,565","摩根大通: 95,684 										 										富邦-台北: 7,562 										 										凱基-大安: 319","","1","-3","-3"
"3260","威剛","100,177","摩根大通: 52,488 										 										美商高盛: 51,006","富邦-台北: -2,615 										 										凱基-大安: -702","1","0","1"
"2377","微星","98,935","港商麥格理: 68,693 										 										瑞士信貸: 30,242","","3","-1","8"
"3661","世芯-KY","98,574","摩根大通: 77,942 										 										美商高盛: 12,879 										 										兆豐-忠孝: 4,375 										 										永豐金-板新: 1,709 										 										永豐金-板橋: 567 										 										國票-長城: 560 										 										台灣匯立證券: 542","","1","2","3"
"3532","台勝科","94,362","新加坡商瑞銀: 75,827 										 										國票-長城: 36,890","港商麥格理: -14,263 										 										富邦-台北: -2,775 										 										元大-敦化: -1,317","-1","-1","1"
"8081","致新","93,535","摩根大通: 53,556 										 										新加坡商瑞銀: 27,716 										 										港商麥格理: 11,814 										 										永豐金-板橋: 449","","2","-4","2"
"2308","台達電","89,674","港商麥格理: 341,842 										 										台灣匯立證券: 17,134 										 										兆豐-忠孝: 2,395 										 										元大-敦化: 1,571 										 										永豐金-板橋: 615","瑞士信貸: -139,270 										 										美商高盛: -94,638 										 										摩根大通: -39,975","5","1","-1"
"2641","正德","89,006","摩根大通: 64,817 										 										瑞士信貸: 15,221 										 										統一-敦南: 2,686 										 										兆豐-忠孝: 2,122 										 										富邦-板橋: 1,981 										 										玉山-雙和: 1,455 										 										元富-西松: 1,258 										 										中國信託-嘉義: 1,251","國票-長城: -1,520 										 										凱基-大安: -265","4","0","1"
"1802","台玻","87,156","新加坡商瑞銀: 34,190 										 										瑞士信貸: 19,055 										 										港商麥格理: 17,751 										 										美商高盛: 16,160","","1","1","1"
"3218","大學光","86,237","新加坡商瑞銀: 84,018 										 										富邦-台北: 2,219","","1","1","1"
"8436","大江","85,591","摩根大通: 85,591","","-1","2","-4"
"2881","富邦金","81,170","瑞士信貸: 60,954 										 										新加坡商瑞銀: 20,016 										 										台灣匯立證券: 14,069 										 										台新-高雄: 3,438 										 										康和-澎湖: 1,658 										 										永豐金-板新: 1,515 										 										玉山-雙和: 880 										 										國票-長城: 865","美商高盛: -16,886 										 										富邦-台北: -5,339","-3","-3","3"
"1590","亞德客-KY","77,878","瑞士信貸: 41,377 										 										台灣匯立證券: 19,780 										 										港商麥格理: 15,727 										 										元大-敦化: 994","","1","0","3"
"3189","景碩","73,747","國票-長城: 48,839 										 										新加坡商瑞銀: 19,801 										 										美商高盛: 14,874 										 										中國信託-忠孝: 3,462","瑞士信貸: -12,019 										 										元大-敦化: -839 										 										凱基-大安: -371","3","1","2"
"6274","台燿","73,412","新加坡商瑞銀: 62,706 										 										美商高盛: 23,514","瑞士信貸: -12,808","1","6","1"
"3034","聯詠","72,452","摩根大通: 73,307 										 										港商麥格理: 44,083 										 										新加坡商瑞銀: 43,947 										 										凱基-復興: 10,144 										 										凱基-松山: 5,665 										 										中國信託-忠孝: 4,145 										 										兆豐-忠孝: 3,182 										 										(牛牛牛)亞-網路: 2,028 										 										元大-敦化: 1,546 										 										國票-長城: 1,512 										 										富邦-板橋: 1,504 										 										永豐金-板橋: 1,111 										 										玉山-雙和: 1,023 										 										凱基-大安: 527","美商高盛: -90,413 										 										瑞士信貸: -30,859","-2","-5","1"
"3515","華擎","69,598","摩根大通: 50,123 										 										美商高盛: 26,193 										 										國票-長城: 2,105","富邦-台北: -5,004 										 										港商麥格理: -3,819","3","2","1"
"2481","強茂","66,615","摩根大通: 54,620 										 										瑞士信貸: 27,656 										 										富邦-板橋: 2,479 										 										凱基-大安: 1,096","美商高盛: -13,300 										 										元大-敦化: -3,218 										 										永豐金-板橋: -2,718","3","2","3"
"2605","新興","65,133","摩根大通: 57,371 										 										台新-高雄: 5,621 										 										永豐金-板新: 1,459 										 										永豐金-板橋: 682","","1","0","4"
"6278","台表科","61,380","國票-長城: 61,321 										 										統一-敦南: 35,283 										 										元大-敦化: 18,403 										 										凱基-松山: 4,163 										 										中國信託-忠孝: 2,790 										 										富邦-台北: 2,228 										 										(牛牛牛)亞-網路: 1,138 										 										康和-澎湖: 1,014 										 										永豐金-板橋: 819","瑞士信貸: -35,871 										 										美商高盛: -28,990 										 										凱基-大安: -918","-2","2","1"
"2375","凱美","61,068","摩根大通: 61,705 										 										富邦-板橋: 1,601 										 										(牛牛牛)亞-網路: 1,279 										 										康和-澎湖: 1,166","富邦-台北: -2,470 										 										永豐金-板橋: -2,213","1","0","4"
"3042","晶技","59,306","凱基-大安: 37,662 										 										美商高盛: 30,854 										 										兆豐-忠孝: 10,357 										 										富邦-台北: 5,693 										 										凱基-復興: 1,765","瑞士信貸: -22,852 										 										永豐金-板橋: -2,758 										 										國票-長城: -1,415","1","4","1"
"3443","創意","58,122","美商高盛: 56,076 										 										瑞士信貸: 17,509 										 										凱基-復興: 5,740 										 										台灣匯立證券: 3,666 										 										凱基-大安: 413","富邦-台北: -16,351 										 										國票-長城: -8,090 										 										永豐金-板橋: -841","3","9","1"
"1476","儒鴻","54,279","瑞士信貸: 43,546 										 										港商麥格理: 10,113 										 										國票-長城: 620","","5","1","3"
"6492","生華科","53,880","元大-竹科: 54,638","元大-敦化: -758","1","0","0"
"3141","晶宏","53,729","兆豐-忠孝: 28,140 										 										美商高盛: 22,669 										 										凱基-復興: 2,771 										 										富邦-台北: 2,608","國票-長城: -1,324 										 										永豐金-板橋: -1,135","1","-4","4"
"3714","富采","53,129","美商高盛: 34,845 										 										兆豐-忠孝: 12,103 										 										(牛牛牛)亞-網路: 5,585 										 										凱基-復興: 1,392","凱基-大安: -796","1","0","5"
"3035","智原","52,444","摩根大通: 51,818 										 										美商高盛: 19,001 										 										凱基-復興: 4,891","新加坡商瑞銀: -20,711 										 										元大-敦化: -2,555","2","1","1"
"2610","華航","52,276","美商高盛: 48,287 										 										富邦-板橋: 1,592 										 										元富-西松: 1,419 										 										國票-長城: 885 										 										元大-敦化: 792","凱基-大安: -699","1","0","-2"
"3529","力旺","52,235","台灣匯立證券: 42,945 										 										凱基-復興: 5,800 										 										永豐金-中正: 2,320 										 										元大-敦化: 1,170","","2","2","-2"
"3105","穩懋","51,818","凱基-復興: 47,719 										 										新加坡商瑞銀: 26,179 										 										新光-新竹: 14,833 										 										統一-敦南: 2,633","美商高盛: -25,022 										 										瑞士信貸: -14,161 										 										凱基-大安: -363","1","1","1"
"1102","亞泥","51,659","台灣匯立證券: 68,850 										 										港商麥格理: 12,586 										 										國票-長城: 5,350 										 										富邦-板橋: 1,438","摩根大通: -36,565","-1","1","11"
"2103","台橡","51,542","摩根大通: 51,542","","3","-1","-2"
"1440","南紡","51,047","新加坡商瑞銀: 21,878 										 										瑞士信貸: 15,415 										 										美商高盛: 13,754","","1","0","4"
"2883","開發金","50,357","港商麥格理: 68,080","新加坡商瑞銀: -17,723","1","-10","11"
"4968","立積","50,282","新加坡商瑞銀: 28,776 										 										瑞士信貸: 18,652 										 										元大-敦化: 2,854","","1","1","1"
"8021","尖點","49,861","摩根大通: 49,861","","1","0","-1"
"2338","光罩","48,583","摩根大通: 52,599 										 										元富-西松: 1,309 										 										玉山-雙和: 799","富邦-台北: -4,630 										 										國票-長城: -1,055 										 										凱基-大安: -439","1","0","1"
"2303","聯電","47,423","美商高盛: 85,676 										 										凱基-復興: 63,726 										 										港商麥格理: 5,520 										 										元富-西松: 5,283 										 										中國信託-嘉義: 1,547 										 										元大-敦化: 1,216 										 										永豐金-板橋: 449","新加坡商瑞銀: -100,365 										 										台灣匯立證券: -7,340 										 										凱基-大安: -7,283 										 										國票-長城: -1,006","1","4","3"
"2607","榮運","47,216","元大-竹科: 52,115","富邦-台北: -4,122 										 										永豐金-板橋: -777","1","0","-1"
"2458","義隆","45,835","瑞士信貸: 36,341 										 										美商高盛: 15,773 										 										港商麥格理: 12,431 										 										凱基-復興: 3,605","摩根大通: -22,315","5","-1","1"
"2383","台光電","44,707","瑞士信貸: 34,891 										 										富邦-台北: 26,581 										 										台新-高雄: 3,739 										 										富邦-板橋: 1,691 										 										永豐金-板橋: 632 										 										凱基-大安: 427","凱基-復興: -20,610 										 										國票-長城: -1,407 										 										元大-敦化: -1,237","-1","7","1"
"5608","四維航","44,626","摩根大通: 63,381 										 										國票-長城: 9,917 										 										凱基-復興: 8,215 										 										統一-敦南: 2,448 										 										台新-高雄: 1,788 										 										元大-敦化: 1,556 										 										凱基-大安: 263","新加坡商瑞銀: -33,298 										 										富邦-台北: -9,644","-1","0","-1"
"3017","奇鋐","43,926","瑞士信貸: 35,795 										 										國票-長城: 8,131","","1","0","-1"
"5289","宜鼎","43,371","瑞士信貸: 41,518 										 										(牛牛牛)亞-網路: 1,297 										 										凱基-大安: 556","","2","1","1"
"2379","瑞昱","42,136","台灣匯立證券: 60,824 										 										國票-長城: 1,025","美商高盛: -19,713","3","10","-1"
"2455","全新","38,378","新加坡商瑞銀: 22,317 										 										瑞士信貸: 17,242 										 										凱基-復興: 1,224","國票-長城: -2,405","4","1","1"
"6176","瑞儀","37,082","港商麥格理: 37,082","","-1","1","1"
"2363","矽統","35,580","新加坡商瑞銀: 17,895 										 										瑞士信貸: 17,685","","1","0","1"
"2449","京元電子","33,704","美商高盛: 27,230 										 										瑞士信貸: 19,459 										 										港商麥格理: 17,757 										 										富邦-板橋: 2,907","凱基-大安: -33,649","2","-1","1"
"6533","晶心科","33,108","美商高盛: 22,909 										 										統一-敦南: 7,150 										 										國票-長城: 4,992 										 										凱基-松山: 2,121 										 										元大-敦化: 833","富邦-台北: -4,347 										 										凱基-大安: -550","1","1","-3"
"2329","華泰","32,937","新加坡商瑞銀: 20,222 										 										美商高盛: 14,411","元大-敦化: -1,696","5","0","1"
"1303","南亞","32,806","美商高盛: 47,652 										 										國票-長城: 4,875","新加坡商瑞銀: -19,721","-1","1","-1"
"8086","宏捷科","31,861","摩根大通: 49,633 										 										元大-敦化: 1,752","美商高盛: -16,534 										 										永豐金-板橋: -2,990","1","1","1"
"1909","榮成","31,449","摩根大通: 48,444","港商麥格理: -16,995","3","0","-1"
"6257","矽格","31,218","新加坡商瑞銀: 24,848 										 										港商麥格理: 7,130","凱基-大安: -760","7","1","-1"
"3413","京鼎","30,897","新加坡商瑞銀: 27,166 										 										康和-澎湖: 2,100 										 										永豐金-板新: 1,631","","1","2","1"
"6589","台康生技","30,133","富邦-台北: 30,133","","1","0","1"
"2354","鴻準","29,257","瑞士信貸: 29,257","","1","0","3"
"2643","捷迅","27,937","元大-竹科: 27,937","","2","0","0"
"6706","惠特","27,507","瑞士信貸: 14,420 										 										美商高盛: 13,087","","1","2","2"
"3552","同致","27,055","新加坡商瑞銀: 27,055","","1","2","1"
"2393","億光","25,748","新加坡商瑞銀: 15,261 										 										永豐金-中正: 5,355 										 										港商麥格理: 5,132","","1","1","1"
"6224","聚鼎","25,732","凱基-復興: 22,348 										 										元大-敦化: 2,769 										 										永豐金-板橋: 615","","1","1","1"
"4966","譜瑞-KY","25,695","港商麥格理: 115,130 										 										凱基-復興: 7,300 										 										富邦-板橋: 1,410 										 										台灣匯立證券: 420","新加坡商瑞銀: -35,285 										 										摩根大通: -34,970 										 										美商高盛: -28,310","-2","-2","5"
"2542","興富發","25,594","兆豐-忠孝: 25,594","","-2","0","6"
"2601","益航","25,394","元大-竹科: 20,273 										 										港商麥格理: 5,121","","1","0","1"
"2022","聚亨","22,910","元大-竹科: 21,853 										 										凱基-復興: 1,352","凱基-大安: -295","1","0","0"
"3023","信邦","22,152","港商麥格理: 15,047 										 										台灣匯立證券: 7,105","","3","0","-1"
"2886","兆豐金","21,922","美商高盛: 76,952 										 										港商麥格理: 4,014 										 										凱基-大安: 654","摩根大通: -34,932 										 										新加坡商瑞銀: -24,766","-6","0","12"
"5269","祥碩","21,135","新加坡商瑞銀: 21,135","","1","0","-2"
"3483","力致","20,855","新加坡商瑞銀: 20,855","","1","0","1"
"5347","世界","20,288","台灣匯立證券: 84,100 										 										凱基-復興: 7,403 										 										元大-敦化: 1,099","瑞士信貸: -32,099 										 										新加坡商瑞銀: -24,235 										 										美商高盛: -15,980","-2","1","-2"
"1308","亞聚","20,267","新加坡商瑞銀: 20,267","","1","0","2"
"6251","定穎","19,260","新加坡商瑞銀: 19,260","","2","0","0"
"6472","保瑞","18,447","元富-西松: 14,079 										 										中國信託-忠孝: 3,650 										 										台灣匯立證券: 2,122","元大-敦化: -1,404","-1","1","-1"
"5371","中光電","18,228","瑞士信貸: 18,228","","2","0","-5"
"6547","高端疫苗","17,774","新光-新竹: 7,200 										 										中國信託-忠孝: 5,261 										 										凱基-復興: 4,364 										 										元大-敦化: 1,725","永豐金-板橋: -776","-4","0","0"
"4904","遠傳","16,929","新加坡商瑞銀: 16,929","","-1","-4","5"
"6147","頎邦","16,844","瑞士信貸: 15,213 										 										凱基-復興: 1,631","","1","2","1"
"3026","禾伸堂","16,721","新加坡商瑞銀: 16,443 										 										凱基-大安: 278","","4","1","1"
"9921","巨大","16,502","新加坡商瑞銀: 22,396 										 										凱基-大安: 316","台灣匯立證券: -6,210","2","1","0"
"6187","萬潤","16,396","美商高盛: 16,396","","1","0","3"
"2885","元大金","16,359","港商麥格理: 29,663","美商高盛: -13,304","-4","1","-2"
"2614","東森","16,072","統一-敦南: 10,117 										 										富邦-台北: 3,547 										 										永豐金-板新: 1,642 										 										永豐金-板橋: 1,175","凱基-大安: -409","2","0","1"
"6138","茂達","15,964","新加坡商瑞銀: 15,964","","1","1","1"
"6683","雍智科技","15,213","台灣匯立證券: 15,869","元大-敦化: -656","-4","6","1"
"2801","彰銀","14,220","台灣匯立證券: 14,220","","-4","0","-1"
"6732","昇佳電子","13,530","美商高盛: 14,205","元大-敦化: -675","1","2","-2"
"2404","漢唐","13,390","富邦-台北: 3,802 										 										中國信託-忠孝: 2,856 										 										永豐金-板橋: 2,380 										 										凱基-松山: 2,142 										 										玉山-雙和: 1,259 										 										元大-敦化: 951","","-9","1","8"
"2356","英業達","13,286","瑞士信貸: 13,621","凱基-大安: -335","1","1","11"
"2636","台驊投控","12,854","富邦-台北: 7,107 										 										中國信託-忠孝: 4,229 										 										凱基-復興: 2,438 										 										台新-高雄: 1,939","凱基-大安: -2,032 										 										元大-敦化: -827","-4","0","-1"
"2882","國泰金","11,483","摩根大通: 55,334 										 										永豐金-中正: 6,914 										 										富邦-台北: 4,419 										 										(牛牛牛)亞-網路: 1,018 										 										國票-長城: 861 										 										永豐金-板橋: 643","新加坡商瑞銀: -36,408 										 										瑞士信貸: -21,298","-1","-4","2"
"2913","農林","11,198","國票-長城: 8,130 										 										永豐金-板橋: 3,068","","-2","0","-2"
"3305","昇貿","11,158","凱基-松山: 6,429 										 										元富-西松: 2,577 										 										元大-敦化: 1,498 										 										永豐金-板橋: 654","","-1","0","1"
"2456","奇力新","11,042","美商高盛: 13,344 										 										永豐金-板橋: 395","富邦-台北: -2,697","1","0","1"
"6411","晶焱","10,920","富邦-台北: 35,603 										 										玉山-城中: 5,131 										 										元大-敦化: 4,496 										 										(牛牛牛)亞-網路: 3,984 										 										永豐金-中正: 2,764 										 										永豐金-板橋: 451","新加坡商瑞銀: -21,604 										 										美商高盛: -18,690 										 										國票-長城: -1,215","-1","0","3"
"1722","台肥","10,889","永豐金-板橋: 10,889","","-2","-1","2"
"1598","岱宇","10,112","瑞士信貸: 14,465","港商麥格理: -3,337 										 										元大-敦化: -1,016","1","1","4"
"4736","泰博","9,766","永豐金-中正: 9,355 										 										富邦-台北: 6,552","永豐金-板橋: -5,049 										 										國票-長城: -1,092","-1","0","-4"
"3149","正達","9,555","元大-竹科: 8,893 										 										永豐金-板新: 3,985","國票-長城: -1,689 										 										凱基-大安: -1,634","-2","0","1"
"6239","力成","9,161","美商高盛: 25,435","新加坡商瑞銀: -16,274","-1","1","5"
"6121","新普","9,048","港商麥格理: 5,338 										 										玉山-城中: 3,710","","-8","1","-1"
"2208","台船","8,866","元富-西松: 3,403 										 										康和-澎湖: 3,388 										 										富邦-台北: 2,075","","1","0","5"
"2102","泰豐","8,522","兆豐-忠孝: 6,491 										 										台新-高雄: 2,031","","1","0","-1"
"6741","91APP*-KY","8,506","台灣匯立證券: 8,293 										 										國票-長城: 1,033","凱基-大安: -820","-1","1","-1"
"2504","國產","8,504","台灣匯立證券: 4,938 										 										富邦-台北: 3,566","","4","1","-1"
"2030","彰源","8,445","台新-高雄: 4,754 										 										元大-敦化: 3,691","","-3","0","0"
"2608","嘉里大榮","8,401","港商麥格理: 4,927 										 										台新-高雄: 2,049 										 										永豐金-板橋: 1,425","","-1","-1","-1"
"1301","台塑","8,177","美商高盛: 26,550 										 										港商麥格理: 10,684 										 										國票-長城: 10,120 										 										台灣匯立證券: 8,063 										 										康和-澎湖: 1,035","凱基-復興: -30,812 										 										新加坡商瑞銀: -17,463","3","0","-1"
"2613","中櫃","8,142","元大-竹科: 8,142","","1","0","0"
"6485","點序","8,086","富邦-台北: 5,859 										 										元富-西松: 2,227","","4","0","2"
"1326","台化","7,923","國票-長城: 4,859 										 										凱基-復興: 1,872 										 										富邦-板橋: 1,192","","-1","-6","-1"
"1608","華榮","7,645","港商麥格理: 7,645","","1","0","0"
"3030","德律","7,502","台灣匯立證券: 11,141","港商麥格理: -3,639","1","0","1"
"2369","菱生","7,483","統一-敦南: 11,983 										 										康和-澎湖: 8,054","美商高盛: -12,554","4","0","0"
"2360","致茂","6,807","港商麥格理: 6,807","","10","0","-1"
"6477","安集","6,601","中國信託-忠孝: 4,295 										 										元富-西松: 1,555 										 										永豐金-板橋: 751","","-1","0","3"
"6154","順發","6,587","富邦-台北: 6,587","","3","0","0"
"8255","朋程","6,524","富邦-台北: 6,524","","3","0","2"
"9103","美德醫療-DR","6,478","港商麥格理: 8,959","富邦-台北: -2,481","-1","0","1"
"2390","云辰","6,462","富邦-板橋: 6,462","","-4","0","0"
"2204","中華","6,103","港商麥格理: 3,919 										 										國票-長城: 2,184","","-1","1","5"
"8404","百和興業-KY","6,047","港商麥格理: 6,047","","4","0","0"
"9914","美利達","6,044","瑞士信貸: 19,625","摩根大通: -13,581","7","1","1"
"3138","耀登","5,920","國票-長城: 3,103 										 										元大-敦化: 2,817","","1","0","0"
"3092","鴻碩","5,893","元富-西松: 5,177 										 										國票-長城: 1,822","凱基-大安: -1,106","-1","0","2"
"3131","弘塑","5,688","元富-西松: 4,868 										 										元大-敦化: 820","","-1","5","1"
"6541","泰福-KY","5,585","中國信託-忠孝: 5,585","","-4","0","0"
"6643","M31","5,234","永豐金-中正: 4,404 										 										元大-敦化: 830","","-1","0","1"
"2465","麗臺","4,938","富邦-台北: 2,548 										 										元富-西松: 2,390","","1","0","0"
"4133","亞諾法","4,804","凱基-松山: 2,737 										 										富邦-台北: 2,067","","-2","0","0"
"6016","康和證","4,714","國票-長城: 4,714","","-8","0","0"
"4961","天鈺","4,712","富邦-板橋: 2,279 										 										兆豐-忠孝: 2,228 										 										凱基-復興: 1,919 										 										凱基-大安: 1,595 										 										國票-長城: 1,518","富邦-台北: -3,228 										 										永豐金-板橋: -1,599","1","-3","1"
"0056","元大高股息","4,696","台新-高雄: 4,696","","2","3","-8"
"2485","兆赫","4,478","兆豐-忠孝: 6,823","國票-長城: -1,215 										 										永豐金-板橋: -1,130","1","0","3"
"3530","晶相光","4,469","(牛牛牛)亞-網路: 4,009 										 										統一-敦南: 2,885","元大-敦化: -2,425","6","0","1"
