"股票代碼","名稱","差額(仟元)","買進","賣出","外資","投信","自營商","股本","產業","產業地位"
"2347","聯強","257,516","摩根大通: 118,704 										 										瑞士信貸: 76,496 										 										新加坡商瑞銀: 54,137 										 										富邦-板橋: 3,585 										 										玉山-城中: 1,765 										 										永豐金-中正: 1,677 										 										華南永昌-鶯歌: 1,152","","2","-2","4","166.79","上市電子全部,上市電子通路","亞太最大、全球前三大3C專業通路商"
"8069","元太","244,539","美商高盛: 149,077 										 										摩根大通: 62,902 										 										新加坡商瑞銀: 35,129 										 										富邦-台北: 4,247 										 										統一-敦南: 1,048","玉山-城中: -7,864","3","1","-1","114.05","上櫃電子全部,上櫃光電","全球電子紙龍頭廠"
"1303","南亞","226,680","摩根大通: 141,278 										 										瑞士信貸: 26,329 										 										新加坡商瑞銀: 24,309 										 										美商高盛: 18,792 										 										國票-長城: 7,168 										 										永豐金-中正: 6,957 										 										兆豐-忠孝: 4,020","台灣匯立證券: -2,173","1","1","-3","793.08","上市塑膠","全球最大的塑膠加工廠、第四大EG廠"
"3443","創意","226,334","摩根大通: 130,170 										 										美商高盛: 49,777 										 										新加坡商瑞銀: 32,050 										 										瑞士信貸: 18,043 										 										凱基-復興: 1,705","富邦-台北: -4,155 										 										華南永昌-鶯歌: -1,256","5","11","-1","13.40","上市電子全部,上市半導體","台積電轉投資之設計IP廠"
"1802","台玻","225,549","瑞士信貸: 159,462 										 										新加坡商瑞銀: 84,102 										 										台灣匯立證券: 22,217 										 										國票-長城: 1,212 										 										兆豐-忠孝: 1,143 										 										永豐金-板橋: 707","摩根大通: -34,913 										 										港商麥格理: -8,381","1","-2","-2","290.81","上市玻璃陶瓷","兩岸前三大玻璃生產商"
"3006","晶豪科","209,107","摩根大通: 84,658 										 										瑞士信貸: 64,019 										 										新加坡商瑞銀: 40,991 										 										凱基-大安: 5,457 										 										國票-安和: 5,408 										 										凱基-松山: 4,482 										 										元大-敦化: 3,293 										 										富邦-板橋: 2,810 										 										玉山-雙和: 1,634 										 										華南永昌-鶯歌: 1,230","永豐金-板橋: -2,790 										 										國票-長城: -2,085","1","-10","-1","28.61","上市電子全部,上市半導體","台灣利基型記憶體IC設計廠商"
"2883","開發金","195,923","新加坡商瑞銀: 89,441 										 										摩根大通: 82,229 										 										瑞士信貸: 23,764 										 										統一-敦南: 1,766 										 										華南永昌-鶯歌: 694","台灣匯立證券: -1,971","1","-12","13","1498.99","上市金融保險","以投資銀行業務為主之金控，並藉購併跨入證券與商業銀行領域"
"1101","台泥","172,757","摩根大通: 148,018 										 										統一-敦南: 35,558 										 										新加坡商瑞銀: 32,328 										 										富邦-台北: 5,436 										 										永豐金-中正: 1,827","美商高盛: -17,297 										 										台灣匯立證券: -16,807 										 										永豐金-板橋: -16,306","1","-11","4","605.81","上市水泥","台灣最大水泥廠"
"3529","力旺","163,239","台灣匯立證券: 171,285 										 										瑞士信貸: 13,300 										 										元大-敦化: 1,294","美商高盛: -22,640","4","1","-1","7.61","上櫃電子全部,上櫃半導體","FLASH記憶體晶片之矽智財廠"
"2618","長榮航","155,271","摩根大通: 192,998 										 										國票-安和: 15,812 										 										統一-敦南: 14,662 										 										凱基-大安: 12,377 										 										中國信託-忠孝: 8,351 										 										凱基-松山: 2,932","美商高盛: -58,748 										 										玉山-城中: -13,550 										 										富邦-台北: -8,262 										 										永豐金-中正: -4,991 										 										永豐金-板橋: -2,733 										 										元大-敦化: -1,913 										 										國票-長城: -1,664","1","2","3","503.02","上市航運業","台灣第2大航空公司"
"6415","矽力-KY","149,328","美商高盛: 134,164 										 										台灣匯立證券: 32,164 										 										國票-長城: 3,420","瑞士信貸: -17,015 										 										國票-安和: -3,405","3","1","-3","9.34","上市電子全部,上市半導體","大陸電源管理晶片大廠"
"4938","和碩","142,289","美商高盛: 89,452 										 										新加坡商瑞銀: 40,676 										 										元大-內湖: 12,161","","5","-2","13","267.04","上市電子全部,上市電腦及週邊設備","全球前五大NB代工廠"
"2637","慧洋-KY","141,553","元大-竹科: 113,646 										 										永豐金-中正: 46,986 										 										台灣匯立證券: 5,350 										 										台新-高雄: 4,619 										 										元富-西松: 3,438 										 										凱基-大安: 1,451","摩根大通: -21,588 										 										國票-安和: -9,993 										 										國票-長城: -906 										 										華南永昌-鶯歌: -816 										 										元大-敦化: -634","-1","0","6","76.37","上市航運業","台灣具規模的散裝船隊船東之一"
"1605","華新","132,136","新加坡商瑞銀: 47,871 										 										美商高盛: 41,322 										 										瑞士信貸: 33,427 										 										元大-內湖: 9,516","","1","2","-4","343.13","上市電器電纜","大中華區電線電纜及不鏽鋼領導廠商"
"8016","矽創","128,773","瑞士信貸: 94,247 										 										新加坡商瑞銀: 30,083 										 										元大-敦化: 1,677 										 										統一-敦南: 1,660 										 										永豐金-板橋: 1,106","","1","-1","1","12.01","上市電子全部,上市半導體","台灣感測元件及顯示屏驅動IC廠"
"2208","台船","128,029","富邦-台北: 47,527 										 										摩根大通: 33,716 										 										美商高盛: 18,558 										 										國票-安和: 10,484 										 										凱基-松山: 8,058 										 										元富-西松: 5,282 										 										元大-竹科: 2,295 										 										中國信託-忠孝: 1,839 										 										康和-澎湖: 1,835 										 										統一-敦南: 1,817 										 										國票-長城: 985","永豐金-板橋: -1,970 										 										玉山-城中: -1,651 										 										華南永昌-鶯歌: -746","3","0","7","92.41","上市航運業","台灣第一大造船公司"
"2608","嘉里大榮","127,437","摩根大通: 46,657 										 										富邦-台北: 44,945 										 										美商高盛: 20,790 										 										國票-安和: 15,915 										 										永豐金-中正: 3,504","永豐金-板橋: -2,799 										 										國票-長城: -1,575","1","-3","2","46.70","上市航運業","台灣第一大貨運公司，港資嘉里物流為最大股東"
"2606","裕民","127,084","元大-竹科: 91,322 										 										永豐金-中正: 41,933 										 										國票-安和: 15,038 										 										國票-長城: 2,422 										 										凱基-大安: 1,663 										 										台灣匯立證券: 377","摩根大通: -25,126 										 										永豐金-板橋: -545","-2","-3","1","84.51","上市航運業","台灣最大散裝航運公司之一"
"1590","亞德客-KY","126,497","摩根大通: 88,620 										 										新加坡商瑞銀: 22,029 										 										台灣匯立證券: 16,863","元大-敦化: -1,015","3","1","-1","18.90","上市電機機械","大陸前三大氣動元件供應商"
"2891","中信金","122,188","美商高盛: 205,284 										 										新加坡商瑞銀: 26,647 										 										玉山-雙和: 1,220","摩根大通: -51,811 										 										瑞士信貸: -46,782 										 										港商麥格理: -9,224 										 										台灣匯立證券: -2,102 										 										元大-敦化: -1,044","-5","1","-3","1949.70","上市金融保險","台灣資產規模前四大金控公司，旗下中信銀為最大信用卡發卡銀行"
"2353","宏��","118,864","瑞士信貸: 112,537 										 										台新-高雄: 6,241 										 										元大-竹科: 2,105","台灣匯立證券: -2,019","-1","1","-1","304.79","上市電子全部,上市電腦及週邊設備","全球前五大NB品牌廠"
"2617","台航","106,623","凱基-松山: 34,976 										 										中國信託-忠孝: 23,864 										 										富邦-台北: 23,088 										 										國票-安和: 11,136 										 										港商麥格理: 6,720 										 										凱基-大安: 4,058 										 										永豐金-中正: 1,884 										 										國票-長城: 897","","-1","0","2","41.73","上市航運業","大股東為中航之散裝航運業者"
"3552","同致","104,281","摩根大通: 144,101 										 										凱基-復興: 51,474 										 										元大-竹科: 2,320 										 										華南永昌-鶯歌: 1,942","美商高盛: -57,611 										 										國票-安和: -25,149 										 										富邦-台北: -4,385 										 										永豐金-中正: -3,757 										 										元大-敦化: -2,903 										 										玉山-城中: -1,751","3","1","3","8.56","上櫃電子全部,上櫃其他電子","全球知名倒車雷達大廠"
"9921","巨大","103,750","台灣匯立證券: 74,833 										 										新加坡商瑞銀: 40,843","瑞士信貸: -11,926","4","3","-2","37.51","上市其他","全球最大自行車生產廠商"
"5483","中美晶","101,627","新加坡商瑞銀: 69,968 										 										瑞士信貸: 32,726 										 										統一-敦南: 8,048 										 										凱基-復興: 3,031 										 										兆豐-忠孝: 2,511 										 										元大-敦化: 1,127 										 										玉山-雙和: 1,101","玉山-城中: -10,188 										 										國票-安和: -3,666 										 										永豐金-板橋: -2,124 										 										國票-長城: -907","1","3","-1","58.62","上櫃電子全部,上櫃半導體","台灣第二大太陽能長晶廠"
"6271","同欣電","98,632","國票-長城: 49,047 										 										美商高盛: 44,201 										 										富邦-台北: 35,841 										 										國票-安和: 6,556 										 										台灣匯立證券: 1,434 										 										華南永昌-鶯歌: 1,007","摩根大通: -21,798 										 										新加坡商瑞銀: -17,031 										 										元大-敦化: -625","1","3","5","17.87","上市電子全部,上市半導體","台灣最大LED陶瓷基板廠"
"3324","雙鴻","96,940","凱基-復興: 41,574 										 										美商高盛: 40,142 										 										富邦-台北: 18,958 										 										國票-安和: 9,157 										 										兆豐-忠孝: 3,451","永豐金-中正: -14,959 										 										國票-長城: -1,383","-1","1","3","8.84","上櫃電子全部,上櫃其他電子","台灣前二大散熱模組廠商"
"2401","凌陽","95,866","摩根大通: 43,587 										 										美商高盛: 28,779 										 										瑞士信貸: 24,216","國票-長城: -716","1","0","1","59.20","上市電子全部,上市半導體","台灣多媒體IC設計廠商"
"2379","瑞昱","95,090","摩根大通: 71,776 										 										新加坡商瑞銀: 41,162 										 										瑞士信貸: 31,945 										 										凱基-復興: 26,079 										 										元大-內湖: 5,980 										 										玉山-城中: 2,896 										 										永豐金-中正: 2,488 										 										元大-竹科: 1,577 										 										兆豐-忠孝: 1,011 										 										統一-敦南: 998","港商麥格理: -83,632 										 										台灣匯立證券: -7,190","-2","1","-3","51.07","上市電子全部,上市半導體","全球超高速乙太網路IC設計龍頭廠商"
"8464","億豐","88,793","摩根大通: 66,100 										 										瑞士信貸: 20,733 										 										凱基-松山: 1,960","","-1","2","-1","29.30","上市其他","全球窗簾製造大廠"
"1476","儒鴻","87,735","摩根大通: 53,327 										 										美商高盛: 18,559 										 										瑞士信貸: 12,913 										 										國票-長城: 4,987","台灣匯立證券: -2,051","7","-2","-2","27.44","上市紡織纖維","台灣最大針織布及第二大成衣代工廠"
"4961","天鈺","83,599","美商高盛: 25,115 										 										瑞士信貸: 22,326 										 										中國信託-忠孝: 11,225 										 										凱基-復興: 9,206 										 										兆豐-忠孝: 7,315 										 										富邦-台北: 7,237 										 										元大-敦化: 7,065 										 										新光-新竹: 6,560 										 										富邦-板橋: 3,722 										 										中國信託-嘉義: 3,012 										 										玉山-雙和: 1,231","新加坡商瑞銀: -19,394 										 										華南永昌-鶯歌: -1,021","1","-5","-2","16.66","上市電子全部,上市半導體","鴻海旗下顯示器驅動IC設計廠"
"1301","台塑","77,204","統一-敦南: 70,834 										 										新加坡商瑞銀: 18,131 										 										國票-長城: 9,895 										 										富邦-板橋: 2,253 										 										華南永昌-鶯歌: 808","瑞士信貸: -22,517 										 										台灣匯立證券: -2,200","-2","1","-3","636.57","上市塑膠","台灣最大塑化集團，亞洲最大PVC生產商"
"3005","神基","76,982","新加坡商瑞銀: 62,045 										 										瑞士信貸: 14,937","","3","-2","13","59.21","上市電子全部,上市電腦及週邊設備","全球前三大軍工規電腦廠"
"1609","大亞","73,722","摩根大通: 48,586 										 										瑞士信貸: 26,834","玉山-城中: -1,698","1","0","-2","59.51","上市電器電纜","國內漆包線、電力電纜指標廠商及第一大銅銲線供應商"
"1314","中石化","71,883","摩根大通: 39,405 										 										新加坡商瑞銀: 36,266 										 										中國信託-忠孝: 2,487 										 										華南永昌-鶯歌: 1,561","永豐金-中正: -7,836","1","0","-2","328.49","上市塑膠","台灣第一大CPL廠"
"3515","華擎","71,442","摩根大通: 69,766 										 										新加坡商瑞銀: 19,370 										 										統一-敦南: 1,266","美商高盛: -14,822 										 										富邦-台北: -4,138","5","4","-2","12.06","上市電子全部,上市電腦及週邊設備","華碩旗下專攻低階MB品牌廠"
"6679","鈺太","69,266","凱基-復興: 46,587 										 										摩根大通: 29,702","元大-敦化: -4,182 										 										國票-長城: -2,841","2","5","-1","4.22","上櫃電子全部,上櫃半導體","台灣MEMS麥克風晶片龍頭"
"6505","台塑化","68,973","摩根大通: 34,278 										 										瑞士信貸: 33,865 										 										永豐金-中正: 2,817","台灣匯立證券: -1,987","-3","1","-3","952.60","上市油電燃氣","台灣最大的民營輕油裂解廠"
"3105","穩懋","67,931","摩根大通: 51,256 										 										美商高盛: 42,699 										 										永豐金-中正: 3,981 										 										兆豐-忠孝: 3,243 										 										統一-敦南: 1,823","瑞士信貸: -33,089 										 										台灣匯立證券: -1,982","-2","1","1","42.40","上櫃電子全部,上櫃半導體","全球最大砷化鎵晶圓代工廠"
"2324","仁寶","63,502","美商高盛: 63,502","","4","-6","1","440.71","上市電子全部,上市電腦及週邊設備","全球第二大NB代工廠"
"9910","豐泰","61,692","摩根大通: 51,450 										 										美商高盛: 12,202","台灣匯立證券: -1,960","1","1","-2","88.17","上市其他","全球知名運動鞋代工廠"
"6213","聯茂","60,280","瑞士信貸: 36,156 										 										美商高盛: 24,124","","1","-1","-1","33.30","上市電子全部,上市電子零組件","全球前十大銅箔基板廠之一"
"1909","榮成","59,577","美商高盛: 48,143 										 										國票-安和: 11,318 										 										華南永昌-鶯歌: 1,273 										 										康和-澎湖: 1,265","永豐金-板橋: -1,276 										 										元大-敦化: -1,146","5","1","2","127.77","上市造紙","國內前三大工業用紙生產商"
"1312","國喬","58,475","瑞士信貸: 32,097 										 										摩根大通: 31,936 										 										美商高盛: 17,643 										 										永豐金-中正: 3,283 										 										永豐金-板橋: 1,128","港商麥格理: -23,014 										 										玉山-城中: -4,598","1","0","-5","90.66","上市塑膠","台灣第二大SM及ABS廠"
"3014","聯陽","57,201","瑞士信貸: 53,042 										 										國票-長城: 4,159","","3","3","-2","16.11","上市電子全部,上市半導體","全球輸出入(I/O)控制IC領導廠商"
"9914","美利達","57,150","美商高盛: 80,113","摩根大通: -22,963","1","3","3","29.90","上市其他","台灣第二大自行車生產廠商"
"2002","中鋼","53,071","瑞士信貸: 96,607 										 										新加坡商瑞銀: 75,621 										 										國票-安和: 9,900 										 										凱基-松山: 5,823 										 										永豐金-中正: 5,684 										 										元大-內湖: 4,709 										 										元大-竹科: 2,884 										 										華南永昌-鶯歌: 2,580 										 										玉山-城中: 1,929 										 										中國信託-忠孝: 1,774 										 										康和-澎湖: 1,417","元大-敦化: -69,608 										 										美商高盛: -68,445 										 										富邦-台北: -13,074 										 										台灣匯立證券: -3,041 										 										國票-長城: -1,689","-4","-9","-1","1573.49","上市鋼鐵","台灣最大設有高爐的一貫作業鋼廠"
"4919","新唐","52,983","新加坡商瑞銀: 24,579 										 										美商高盛: 17,685 										 										元富-西松: 6,015 										 										元大-內湖: 4,173 										 										華南永昌-鶯歌: 3,020","玉山-城中: -2,489","1","1","2","40.07","上市電子全部,上市半導體","華邦旗下整合元件製造(IDM)廠，並提供晶圓代工服務"
"8436","大江","51,552","摩根大通: 59,457 										 										元大-竹科: 2,688 										 										康和-澎湖: 2,430","美商高盛: -13,023","2","0","-1","11.82","上櫃生技醫療","專為大廠研發保健品、保養品及有效添加物等公司"
"2886","兆豐金","49,237","新加坡商瑞銀: 29,465 										 										瑞士信貸: 15,955 										 										玉山-城中: 3,727 										 										富邦-板橋: 2,120","台灣匯立證券: -2,030","-1","-2","1","1359.98","上市金融保險","具有國營背景的金控公司，旗下銀行為台灣第二大企業聯貸銀行"
"2345","智邦","48,545","美商高盛: 31,973 										 										新加坡商瑞銀: 18,941 										 										台灣匯立證券: 15,655","富邦-台北: -18,024","-6","2","-1","55.98","上市電子全部,上市通信網路","以網路交換器為主產品的網通設備代工大廠"
"3293","鈊象","48,249","新加坡商瑞銀: 57,573 										 										美商高盛: 30,020 										 										兆豐-忠孝: 4,347 										 										中國信託-忠孝: 1,705","港商麥格理: -45,396","2","-3","-6","7.05","上櫃文化創意","台灣最大商用遊戲機開發商"
"2027","大成鋼","46,843","瑞士信貸: 23,868 										 										永豐金-板橋: 14,517 										 										中國信託-忠孝: 3,212 										 										富邦-板橋: 2,214 										 										永豐金-中正: 1,962 										 										玉山-城中: 1,772","元大-敦化: -702","2","-2","-2","165.85","上市鋼鐵","全美最大不銹鋼管通路商"
"2395","研華","46,296","瑞士信貸: 34,724 										 										港商麥格理: 16,985 										 										台灣匯立證券: 7,555","美商高盛: -12,968","-3","1","5","77.29","上市電子全部,上市電腦及週邊設備","全球前三大工業電腦廠"
"2498","宏達電","45,724","摩根大通: 45,724","","1","0","3","81.86","上市電子全部,上市通信網路","以HTC品牌行銷全球前十大智慧型手機廠商"
"5604","中連貨","44,370","元大-竹科: 44,370","","1","0","1","10.88","上櫃其他","轉型為從事工業用不動產租賃"
"8454","富邦媒","42,210","港商麥格理: 126,955 										 										凱基-大安: 1,545 										 										凱基-松山: 1,530","瑞士信貸: -47,935 										 										新加坡商瑞銀: -38,305 										 										玉山-城中: -1,580","-2","4","4","14.01","上市貿易百貨","台灣網路購物龍頭平台"
"2108","南帝","42,158","瑞士信貸: 92,615","新加坡商瑞銀: -48,046 										 										元大-敦化: -2,411","-2","2","-2","49.24","上市橡膠","全球前五大NBR乳膠廠"
"2338","光罩","41,978","新加坡商瑞銀: 22,114 										 										新光-新竹: 10,056 										 										元大-內湖: 7,821 										 										玉山-雙和: 2,836 										 										玉山-城中: 1,786","元大-敦化: -1,383 										 										國票-長城: -1,252","1","-1","-2","25.27","上市電子全部,上市半導體","台灣專業光罩廠商"
"1102","亞泥","40,913","新加坡商瑞銀: 33,913 										 										富邦-台北: 2,701 										 										國票-長城: 2,500 										 										兆豐-忠孝: 1,799","","-3","-2","1","336.74","上市水泥","台灣第二大水泥廠"
"5607","遠雄港","40,825","康和-澎湖: 38,678 										 										國票-安和: 2,147","","-1","0","-1","23.00","上市航運業","轉型控股公司並經營海、陸、空聯運之自由貿易港區"
"4968","立積","40,171","摩根大通: 37,636 										 										凱基-復興: 5,634","華南永昌-鶯歌: -2,065 										 										元大-敦化: -1,034","1","1","3","6.32","上市電子全部,上市半導體","台灣採用矽及砷化鎵技術的RF射頻前端IC廠"
"2383","台光電","39,850","摩根大通: 44,872 										 										華南永昌-鶯歌: 1,474","國票-安和: -2,734 										 										元大-敦化: -2,133 										 										國票-長城: -994 										 										永豐金-板橋: -635","2","9","-2","33.29","上市電子全部,上市電子零組件","全球第一大無鹵素板廠、台灣第二大CCL廠"
"5871","中租-KY","39,658","港商麥格理: 117,270 										 										台灣匯立證券: 16,690 										 										美商高盛: 11,227","摩根大通: -105,529","1","1","-3","138.13","上市其他","台灣租賃業龍頭公司"
"1216","統一","38,043","港商麥格理: 35,478 										 										玉山-城中: 6,963","台灣匯立證券: -4,398","-1","1","-3","568.20","上市食品","台灣食品業龍頭廠之一"
"2301","光寶科","37,291","摩根大通: 42,244 										 										新加坡商瑞銀: 29,420 										 										瑞士信貸: 15,028 										 										兆豐-忠孝: 1,425","港商麥格理: -50,826","2","-2","13","235.09","上市電子全部,上市電腦及週邊設備","台灣第一家上市電子公司，產品應用涵蓋4C領域"
"1608","華榮","37,008","瑞士信貸: 27,368 										 										美商高盛: 11,793","永豐金-板橋: -2,153","1","0","-2","63.28","上市電器電纜","台灣超高壓電力電纜線路統包工程知名業者"
"9958","世紀鋼","35,415","美商高盛: 16,345 										 										國票-安和: 10,999 										 										元大-內湖: 5,154 										 										統一-敦南: 1,873 										 										玉山-雙和: 1,851","元大-敦化: -807","2","0","1","23.05","上市鋼鐵","主要承建電子產業鋼構工程之廠商"
"1905","華紙","34,835","新加坡商瑞銀: 31,330 										 										永豐金-中正: 4,228 										 										元富-西松: 1,277 										 										兆豐-忠孝: 1,090","玉山-城中: -3,090","2","0","1","110.28","上市造紙","紙漿及文化用紙一貫廠，亦為永豐餘子公司"
"3406","玉晶光","34,142","新加坡商瑞銀: 55,619 										 										美商高盛: 16,120 										 										國票-安和: 4,711","摩根大通: -42,308","3","3","1","11.19","上市電子全部,上市光電","生產玻璃鏡片，球面片及非球面塑膠鏡片鏡頭廠商"
"6239","力成","33,843","美商高盛: 75,090 										 										凱基-復興: 10,703","新加坡商瑞銀: -35,250 										 										瑞士信貸: -16,700","-1","3","-1","77.91","上市電子全部,上市半導體","全球前五大封測廠"
"3035","智原","33,640","摩根大通: 35,934 										 										瑞士信貸: 23,714 										 										凱基-松山: 2,424","港商麥格理: -23,941 										 										玉山-城中: -2,698 										 										國票-安和: -1,793","1","0","-1","24.86","上市電子全部,上市半導體","聯電體系的ASIC及設計IP廠，並為台灣最大USB IP廠"
"3532","台勝科","32,266","美商高盛: 18,444 										 										港商麥格理: 13,822","","1","0","-2","38.78","上市電子全部,上市半導體","台塑與Sumco合資成立的矽晶圓製造商"
"3141","晶宏","31,586","瑞士信貸: 24,698 										 										玉山-城中: 4,445 										 										中國信託-忠孝: 3,945","國票-長城: -1,502","1","0","-2","6.55","上櫃電子全部,上櫃半導體","元太轉投資STN驅動IC廠"
"2455","全新","31,062","瑞士信貸: 28,621 										 										凱基-復興: 3,782","國票-長城: -1,341","1","3","-2","18.49","上市電子全部,上市通信網路","全球前三大砷化鎵HBT磊晶片廠"
"6202","盛群","29,984","摩根大通: 29,984","","1","1","-2","22.62","上市電子全部,上市半導體","全球MCU大廠"
"3037","欣興","29,972","新加坡商瑞銀: 156,339 										 										富邦-台北: 10,032 										 										台新-高雄: 5,853 										 										國票-安和: 2,911 										 										元富-西松: 2,380 										 										永豐金-中正: 2,191 										 										元大-竹科: 1,992 										 										台灣匯立證券: 1,964 										 										國票-長城: 1,180","港商麥格理: -56,329 										 										摩根大通: -45,378 										 										瑞士信貸: -36,523 										 										美商高盛: -14,173 										 										元大-敦化: -2,467","-2","16","-1","150.47","上市電子全部,上市電子零組件","全球印刷電路板龍頭廠之一"
"1907","永豐餘","27,622","美商高盛: 14,095 										 										港商麥格理: 3,729 										 										國票-長城: 3,226 										 										中國信託-忠孝: 2,911 										 										台新-高雄: 2,877 										 										永豐金-板橋: 784","","-6","-3","1","166.04","上市造紙","台灣第一大造紙集團"
"1308","亞聚","27,378","美商高盛: 27,378","","1","0","1","58.21","上市塑膠","台灣第三大PE廠"
"5289","宜鼎","25,283","台灣匯立證券: 36,502","永豐金-板橋: -9,730 										 										國票-長城: -1,489","1","0","3","8.25","上櫃電子全部,上櫃電腦及週邊設備","台灣專攻工業用嵌入式儲存裝置供應商"
"6781","AES-KY","25,128","新加坡商瑞銀: 19,436 										 										國票-安和: 4,882 										 										華南永昌-鶯歌: 810","","1","9","-1","8.54","上市電子全部,上市電子零組件","新普轉投資之鋰電池模組製造商"
"4966","譜瑞-KY","24,240","美商高盛: 24,240","","2","1","-1","8.09","上櫃電子全部,上櫃半導體","專攻高速訊號傳輸介面及顯示晶片廠商"
"1305","華夏","24,218","瑞士信貸: 22,578 										 										玉山-城中: 1,640","","-2","-1","-2","55.34","上市塑膠","台灣第二大PVC廠，轉投資台氯"
"2211","長榮鋼","22,933","元大-竹科: 18,121 										 										國票-安和: 4,812","","1","0","0","42.00","上市鋼鐵","長榮集團旗下之鋼結構製造廠"
