"股票代碼","名稱","差額(仟元)","買進","賣出","外資","投信","自營商"
"2891","中信金","-189,026","國票-長城: 1,918 										 										凱基-松山: 1,868 										 										(牛牛牛)亞-網路: 1,237 										 										康和-澎湖: 244 										 										台灣匯立證券: 178","港商麥格理: -107,184 										 										摩根大通: -87,287","-2","-2","2"
"6531","愛普","-184,037","永豐金-中正: 10,080 										 										台新-高雄: 6,092 										 										中國信託-忠孝: 1,423 										 										國票-長城: 1,382 										 										玉山-雙和: 1,344 										 										華南永昌-鶯歌: 694","摩根大通: -169,566 										 										美商高盛: -27,875 										 										兆豐-忠孝: -7,611","-1","1","-1"
"3260","威剛","-183,183","新光-新竹: 6,121 										 										富邦-板橋: 3,659 										 										兆豐-新竹: 3,478 										 										國票-長城: 2,312 										 										玉山-雙和: 1,984 										 										兆豐-忠孝: 795 										 										康和-澎湖: 574","摩根大通: -87,065 										 										新加坡商瑞銀: -62,897 										 										瑞士信貸: -26,167 										 										美商高盛: -21,629 										 										永豐金-中正: -4,348","-1","-3","-1"
"2492","華新科","-173,632","元大-竹科: 4,938 										 										統一-敦南: 3,650 										 										永豐金-中正: 2,988 										 										凱基-復興: 2,350 										 										永豐金-板橋: 1,542 										 										元富-西松: 858 										 										華南永昌-鶯歌: 644 										 										康和-澎湖: 428","新加坡商瑞銀: -65,614 										 										摩根大通: -58,306 										 										瑞士信貸: -48,075 										 										美商高盛: -19,035","-5","-9","-1"
"4961","天鈺","-161,159","台新-高雄: 7,143 										 										中國信託-忠孝: 6,808 										 										富邦-板橋: 4,638 										 										新光-新竹: 4,365 										 										元大-敦化: 3,514 										 										元大-內湖: 3,270 										 										玉山-城中: 2,698 										 										玉山-雙和: 1,976 										 										永豐金-板橋: 1,664 										 										凱基-大安: 1,318 										 										華南永昌-鶯歌: 1,299 										 										兆豐-新竹: 1,286 										 										中國信託-嘉義: 1,010","摩根大通: -183,303 										 										美商高盛: -18,845","-1","-2","-1"
"3014","聯陽","-151,273","新光-新竹: 7,168 										 										凱基-松山: 5,184 										 										國票-長城: 3,252 										 										元大-敦化: 2,738 										 										永豐金-板橋: 2,721 										 										元大-內湖: 2,364 										 										元大-竹科: 2,096 										 										兆豐-新竹: 1,508 										 										兆豐-忠孝: 876","瑞士信貸: -94,540 										 										摩根大通: -55,466 										 										新加坡商瑞銀: -29,174","-4","0","-1"
"2637","慧洋-KY","-149,757","新加坡商瑞銀: 18,227 										 										瑞士信貸: 7,329 										 										永豐金-中正: 5,080 										 										富邦-板橋: 4,716 										 										元大-敦化: 4,141 										 										元大-內湖: 3,148 										 										新光-新竹: 2,563 										 										玉山-城中: 2,316 										 										凱基-復興: 1,465 										 										國票-長城: 1,402 										 										中國信託-忠孝: 1,310 										 										(牛牛牛)亞-網路: 1,065 										 										永豐金-板橋: 785","摩根大通: -160,279 										 										美商高盛: -36,456 										 										康和-澎湖: -6,569","-1","0","3"
"1308","亞聚","-147,589","台新-高雄: 5,055 										 										新光-新竹: 3,112 										 										永豐金-中正: 2,326 										 										玉山-雙和: 1,037 										 										康和-澎湖: 712 										 										兆豐-新竹: 660","摩根大通: -55,406 										 										新加坡商瑞銀: -53,057 										 										瑞士信貸: -52,028","-1","0","1"
"3707","漢磊","-145,157","元大-敦化: 8,274 										 										永豐金-中正: 6,174 										 										中國信託-忠孝: 4,092 										 										國票-長城: 2,226 										 										元大-內湖: 1,599 										 										玉山-雙和: 1,268 										 										中國信託-嘉義: 1,039","新加坡商瑞銀: -92,515 										 										摩根大通: -77,314","-1","4","3"
"1609","大亞","-134,396","","摩根大通: -67,360 										 										瑞士信貸: -41,534 										 										新加坡商瑞銀: -25,502","-1","0","-1"
"3034","聯詠","-114,350","港商麥格理: 84,790 										 										凱基-松山: 29,047 										 										兆豐-忠孝: 12,909 										 										新光-新竹: 10,629 										 										(牛牛牛)亞-網路: 8,758 										 										台新-高雄: 5,922 										 										凱基-復興: 4,481 										 										兆豐-新竹: 4,458 										 										元大-竹科: 4,385 										 										玉山-城中: 4,295 										 										富邦-板橋: 4,184 										 										元大-內湖: 3,051 										 										玉山-雙和: 2,576 										 										元富-西松: 2,117 										 										永豐金-中正: 1,475 										 										永豐金-板橋: 1,011 										 										凱基-大安: 497","摩根大通: -121,581 										 										新加坡商瑞銀: -118,058 										 										瑞士信貸: -40,604 										 										元大-敦化: -13,651 										 										華南永昌-鶯歌: -5,041","-1","-4","-1"
"8016","矽創","-108,313","永豐金-中正: 3,796 										 										兆豐-忠孝: 2,619 										 										永豐金-板橋: 2,347 										 										凱基-松山: 1,456 										 										元大-敦化: 1,451 										 										康和-澎湖: 294","瑞士信貸: -65,443 										 										新加坡商瑞銀: -33,123 										 										美商高盛: -21,710","-1","3","-1"
"4958","臻鼎-KY","-104,969","台灣匯立證券: 15,300","瑞士信貸: -94,529 										 										新加坡商瑞銀: -25,537 										 										港商麥格理: -203","-7","-1","2"
"8299","群聯","-101,934","瑞士信貸: 7,423 										 										元大-竹科: 2,593 										 										玉山-城中: 1,434","摩根大通: -61,593 										 										新加坡商瑞銀: -32,221 										 										台灣匯立證券: -15,206 										 										元大-內湖: -2,481 										 										華南永昌-鶯歌: -1,883","-1","4","-1"
"1815","富喬","-99,209","中國信託-忠孝: 3,302","摩根大通: -60,996 										 										新加坡商瑞銀: -26,031 										 										美商高盛: -14,083 										 										兆豐-忠孝: -1,401","-1","0","-1"
"6582","申豐","-94,091","元大-敦化: 3,498 										 										玉山-雙和: 3,195 										 										元大-竹科: 1,781 										 										玉山-城中: 1,461 										 										凱基-松山: 884","摩根大通: -79,196 										 										瑞士信貸: -24,494 										 										永豐金-中正: -1,220","-1","0","-1"
"5871","中租-KY","-92,909","台灣匯立證券: 245,974 										 										港商麥格理: 28,804 										 										中國信託-忠孝: 6,495 										 										台新-高雄: 4,535 										 										凱基-復興: 4,229 										 										富邦-板橋: 3,476 										 										元大-竹科: 1,678 										 										凱基-松山: 1,430 										 										玉山-雙和: 1,215 										 										(牛牛牛)亞-網路: 824 										 										康和-澎湖: 402","摩根大通: -276,269 										 										新加坡商瑞銀: -71,001 										 										美商高盛: -44,701","-2","1","2"
"2912","統一超","-91,722","新加坡商瑞銀: 15,752 										 										美商高盛: 11,022","瑞士信貸: -74,524 										 										台灣匯立證券: -43,972","-4","0","2"
"2027","大成鋼","-85,090","永豐金-中正: 4,205 										 										凱基-松山: 3,726 										 										玉山-城中: 2,041 										 										華南永昌-鶯歌: 2,040 										 										康和-澎湖: 1,213","摩根大通: -53,097 										 										瑞士信貸: -27,013 										 										美商高盛: -17,052 										 										元大-敦化: -965 										 										港商麥格理: -188","-1","0","-1"
"2882","國泰金","-83,089","瑞士信貸: 55,550 										 										新加坡商瑞銀: 12,884 										 										玉山-城中: 3,727 										 										凱基-松山: 2,051 										 										台灣匯立證券: 108","摩根大通: -157,409","1","-3","1"
"2886","兆豐金","-79,632","美商高盛: 149,692","摩根大通: -111,806 										 										港商麥格理: -68,341 										 										新加坡商瑞銀: -24,987 										 										瑞士信貸: -24,190","-5","-3","11"
"2345","智邦","-76,060","美商高盛: 15,155 										 										兆豐-忠孝: 1,175 										 										台灣匯立證券: 295","港商麥格理: -56,904 										 										新加坡商瑞銀: -35,781","-3","-4","-2"
"2883","開發金","-71,857","新光-新竹: 2,970 										 										兆豐-忠孝: 885 										 										華南永昌-鶯歌: 801 										 										康和-澎湖: 701","摩根大通: -77,214","-2","-9","10"
"6669","緯穎","-70,930","凱基-復興: 22,400 										 										新加坡商瑞銀: 13,380 										 										元大-敦化: 1,781 										 										永豐金-中正: 1,203","台灣匯立證券: -89,300 										 										美商高盛: -13,890 										 										元大-內湖: -6,504","-1","4","-2"
"2457","飛宏","-69,801","中國信託-忠孝: 2,475 										 										玉山-雙和: 2,065 										 										凱基-松山: 941","摩根大通: -54,782 										 										美商高盛: -20,500","-1","0","2"
"3231","緯創","-68,142","新加坡商瑞銀: 19,006 										 										兆豐-忠孝: 2,369","美商高盛: -42,008 										 										瑞士信貸: -31,638 										 										台灣匯立證券: -15,871","10","-3","10"
"6533","晶心科","-63,542","富邦-台北: 13,094 										 										元大-敦化: 3,234 										 										中國信託-忠孝: 1,645 										 										國票-長城: 1,119 										 										玉山-雙和: 1,083 										 										永豐金-板橋: 903 										 										凱基-大安: 521","摩根大通: -59,231 										 										新加坡商瑞銀: -24,201 										 										兆豐-忠孝: -1,709","-2","0","-2"
"3169","亞信","-63,219","永豐金-中正: 12,475 										 										元大-敦化: 5,826 										 										元大-內湖: 2,928 										 										元大-竹科: 1,872 										 										元富-西松: 1,434 										 										兆豐-忠孝: 1,387 										 										國票-長城: 1,246 										 										凱基-大安: 1,209","摩根大通: -61,445 										 										瑞士信貸: -30,151","-1","0","1"
"5880","合庫金","-62,754","元大-竹科: 3,916","摩根大通: -66,670","-2","-1","4"
"1605","華新","-60,724","元大-內湖: 27,801 										 										元大-敦化: 4,151 										 										玉山-城中: 2,776 										 										(牛牛牛)亞-網路: 2,519 										 										凱基-松山: 1,555 										 										永豐金-板橋: 829 										 										凱基-大安: 808 										 										華南永昌-鶯歌: 798","摩根大通: -79,281 										 										瑞士信貸: -22,494 										 										港商麥格理: -186","-1","0","-1"
"2376","技嘉","-57,534","瑞士信貸: 14,977 										 										兆豐-忠孝: 3,710 										 										元大-內湖: 1,809","摩根大通: -63,841 										 										美商高盛: -14,189","-1","-10","1"
"6505","台塑化","-53,568","","台灣匯立證券: -53,568","3","10","2"
"6415","矽力-KY","-52,857","美商高盛: 16,503 										 										元大-敦化: 6,720 										 										凱基-松山: 3,355","瑞士信貸: -43,330 										 										新加坡商瑞銀: -36,105","-1","-2","2"
"1477","聚陽","-52,118","瑞士信貸: 18,358 										 										美商高盛: 17,205 										 										新光-新竹: 1,832 										 										玉山-雙和: 1,817","台灣匯立證券: -79,552 										 										港商麥格理: -11,778","-3","-5","2"
"1304","台聚","-51,470","台新-高雄: 6,048 										 										新光-新竹: 1,942 										 										凱基-復興: 1,927 										 										元大-內湖: 1,657 										 										玉山-雙和: 916","瑞士信貸: -42,257 										 										美商高盛: -20,540 										 										元大-敦化: -1,163","-2","0","2"
"5274","信驊","-49,340","(牛牛牛)亞-網路: 4,285 										 										元大-竹科: 2,155","新加坡商瑞銀: -40,635 										 										台灣匯立證券: -15,145","-3","2","2"
"3293","鈊象","-49,296","國票-長城: 1,871 										 										凱基-復興: 1,814 										 										永豐金-板橋: 1,814 										 										元大-敦化: 1,812 										 										玉山-雙和: 1,517 										 										華南永昌-鶯歌: 916 										 										兆豐-新竹: 886","港商麥格理: -59,926","-1","0","-3"
"3529","力旺","-48,398","摩根大通: 30,245 										 										美商高盛: 16,210 										 										新加坡商瑞銀: 12,595","港商麥格理: -55,933 										 										台灣匯立證券: -51,515","1","1","-1"
"1312","國喬","-45,818","永豐金-中正: 4,588 										 										元大-內湖: 2,277 										 										永豐金-板橋: 1,238 										 										中國信託-忠孝: 1,108","瑞士信貸: -52,363 										 										港商麥格理: -2,666","-2","-2","-2"
"1590","亞德客-KY","-43,909","新加坡商瑞銀: 13,587 										 										台灣匯立證券: 13,502 										 										兆豐-新竹: 1,930 										 										玉山-雙和: 962","摩根大通: -54,550 										 										港商麥格理: -19,340","-3","0","2"
"1305","華夏","-43,512","兆豐-忠孝: 1,251 										 										兆豐-新竹: 1,167","瑞士信貸: -44,284 										 										中國信託-忠孝: -1,646","-1","0","2"
"3042","晶技","-42,670","國票-長城: 52,260 										 										富邦-台北: 8,395 										 										新光-新竹: 3,190 										 										凱基-大安: 3,174 										 										玉山-雙和: 2,774 										 										兆豐-忠孝: 2,546 										 										元富-西松: 2,332 										 										富邦-板橋: 2,241 										 										玉山-城中: 1,792 										 										元大-竹科: 1,721 										 										永豐金-板橋: 1,613 										 										凱基-松山: 1,482 										 										兆豐-新竹: 1,374 										 										中國信託-忠孝: 1,148 										 										康和-澎湖: 573","摩根大通: -88,707 										 										瑞士信貸: -40,006 										 										港商麥格理: -572","-1","3","-1"
"6589","台康生技","-39,928","玉山-城中: 6,888 										 										永豐金-中正: 5,918 										 										元大-內湖: 1,688 										 										國票-長城: 1,486 										 										玉山-雙和: 1,180","摩根大通: -57,088","-1","0","0"
"2801","彰銀","-38,790","新加坡商瑞銀: 13,984","摩根大通: -52,774","-3","-1","4"
"2317","鴻海","-38,700","瑞士信貸: 100,975 										 										凱基-松山: 6,033 										 										玉山-城中: 3,897 										 										國票-長城: 3,129 										 										中國信託-嘉義: 2,472 										 										新光-新竹: 2,261 										 										元大-敦化: 2,240 										 										元大-竹科: 2,051 										 										華南永昌-鶯歌: 1,798 										 										兆豐-新竹: 1,678 										 										永豐金-板橋: 911","美商高盛: -95,681 										 										新加坡商瑞銀: -32,213 										 										港商麥格理: -19,890 										 										台灣匯立證券: -18,361","-2","-5","1"
"2404","漢唐","-37,290","永豐金-板橋: 2,666 										 										華南永昌-鶯歌: 1,448","新加坡商瑞銀: -41,404","-8","0","7"
"1722","台肥","-36,369","","美商高盛: -20,774 										 										台灣匯立證券: -15,595","-1","0","1"
"9910","豐泰","-35,595","摩根大通: 28,562 										 										新加坡商瑞銀: 26,004","瑞士信貸: -90,161","-2","0","1"
"5876","上海商銀","-35,580","瑞士信貸: 9,294 										 										港商麥格理: 8,181","摩根大通: -53,055","-2","-1","2"
"6147","頎邦","-33,100","永豐金-中正: 1,543 										 										凱基-大安: 350","台灣匯立證券: -20,481 										 										美商高盛: -14,512","-3","1","-1"
"2605","新興","-32,713","中國信託-嘉義: 2,975 										 										康和-澎湖: 2,537 										 										玉山-城中: 2,462 										 										玉山-雙和: 1,542","美商高盛: -40,879 										 										元大-內湖: -1,350","-2","0","3"
"6491","晶碩","-32,537","","新加坡商瑞銀: -30,771 										 										中國信託-忠孝: -1,766","-1","3","-1"
"1301","台塑","-32,243","摩根大通: 23,470 										 										瑞士信貸: 16,629 										 										港商麥格理: 15,198 										 										國票-長城: 5,175 										 										玉山-城中: 2,386 										 										台灣匯立證券: 105","新加坡商瑞銀: -93,017 										 										元大-內湖: -1,144 										 										永豐金-中正: -1,045","2","-6","2"
"2356","英業達","-31,975","","美商高盛: -20,641 										 										台灣匯立證券: -11,334","-1","-7","10"
"6781","AES-KY","-30,058","富邦-板橋: 2,526","元大-內湖: -30,951 										 										中國信託-忠孝: -1,633","-2","6","-1"
"6015","宏遠證","-29,738","玉山-雙和: 1,533 										 										永豐金-中正: 1,377","新加坡商瑞銀: -31,634 										 										中國信託-忠孝: -1,014","-2","0","0"
"6274","台燿","-28,463","中國信託-嘉義: 2,606 										 										兆豐-新竹: 1,549 										 										中國信託-忠孝: 1,142 										 										(牛牛牛)亞-網路: 1,110 										 										玉山-雙和: 918 										 										康和-澎湖: 333","瑞士信貸: -35,191 										 										兆豐-忠孝: -930","-1","5","-1"
"5347","世界","-28,359","瑞士信貸: 39,616 										 										港商麥格理: 33,323 										 										美商高盛: 15,857 										 										元大-竹科: 2,098 										 										元大-敦化: 2,085 										 										台灣匯立證券: 384","摩根大通: -69,652 										 										新加坡商瑞銀: -52,070","-1","-1","-1"
"3702","大聯大","-28,356","","新加坡商瑞銀: -28,356","-2","-8","10"
"3711","日月光投控","-27,987","新加坡商瑞銀: 120,474 										 										瑞士信貸: 34,833 										 										港商麥格理: 8,335 										 										凱基-大安: 463","台灣匯立證券: -133,403 										 										美商高盛: -57,858 										 										兆豐-忠孝: -831","1","3","4"
"1440","南紡","-27,613","元大-竹科: 1,496","新加坡商瑞銀: -27,296 										 										中國信託-忠孝: -1,813","-1","0","3"
"4968","立積","-25,991","台灣匯立證券: 10,568 										 										玉山-雙和: 2,054 										 										元大-內湖: 2,051 										 										玉山-城中: 1,525 										 										華南永昌-鶯歌: 1,037","瑞士信貸: -28,392 										 										美商高盛: -14,299 										 										元大-敦化: -535","-3","-4","-1"
"1565","精華","-25,586","","台灣匯立證券: -25,586","-4","2","-1"
"1612","宏泰","-24,358","","新加坡商瑞銀: -24,358","-1","0","-1"
"2618","長榮航","-23,606","兆豐-忠孝: 20,121 										 										統一-敦南: 10,194 										 										元大-敦化: 4,423 										 										永豐金-中正: 2,775 										 										凱基-復興: 2,296 										 										玉山-城中: 1,770 										 										元大-內湖: 1,746 										 										玉山-雙和: 1,322 										 										兆豐-新竹: 985 										 										中國信託-嘉義: 891 										 										永豐金-板橋: 736 										 										(牛牛牛)亞-網路: 632","美商高盛: -35,146 										 										瑞士信貸: -31,507 										 										中國信託-忠孝: -3,778 										 										港商麥格理: -1,066","-3","-1","-1"
"8464","億豐","-22,394","港商麥格理: 13,169 										 										瑞士信貸: 9,849","新加坡商瑞銀: -33,828 										 										台灣匯立證券: -11,584","1","-2","2"
"8054","安國","-22,187","凱基-大安: 1,088","元大-內湖: -18,279 										 										中國信託-忠孝: -4,996","1","0","0"
"2395","研華","-21,982","瑞士信貸: 35,812 										 										港商麥格理: 25,005","台灣匯立證券: -82,799","1","0","2"
"1314","中石化","-21,937","凱基-復興: 1,512 										 										康和-澎湖: 948 										 										華南永昌-鶯歌: 698","瑞士信貸: -24,297 										 										中國信託-忠孝: -798","-1","0","1"
"2328","廣宇","-21,101","康和-澎湖: 2,506 										 										國票-長城: 1,380 										 										(牛牛牛)亞-網路: 1,267 										 										中國信託-嘉義: 870","瑞士信貸: -23,893 										 										華南永昌-鶯歌: -3,231","-1","0","2"
"6244","茂迪","-21,025","元大-敦化: 1,059","瑞士信貸: -21,954 										 										台灣匯立證券: -130","-1","0","2"
"2486","一詮","-20,283","新光-新竹: 2,247","美商高盛: -17,368 										 										兆豐-忠孝: -2,279 										 										中國信託-忠孝: -1,539 										 										元大-內湖: -1,344","2","0","1"
"8086","宏捷科","-20,248","富邦-板橋: 2,954 										 										玉山-城中: 1,425 										 										康和-澎湖: 1,416 										 										永豐金-板橋: 1,399 										 										元大-內湖: 1,265 										 										兆豐-忠孝: 853","新加坡商瑞銀: -23,478 										 										華南永昌-鶯歌: -6,082","-1","0","-3"
"8454","富邦媒","-20,047","港商麥格理: 87,725","新加坡商瑞銀: -81,945 										 										瑞士信貸: -24,285 										 										元大-內湖: -1,542","3","1","1"
"6443","元晶","-19,735","新光-新竹: 2,012 										 										國票-長城: 1,530 										 										兆豐-新竹: 1,346 										 										玉山-雙和: 1,265 										 										康和-澎湖: 1,106 										 										凱基-松山: 854","美商高盛: -18,830 										 										元大-敦化: -5,203 										 										兆豐-忠孝: -3,815","-1","0","-1"
"2607","榮運","-19,681","凱基-松山: 1,213 										 										兆豐-忠孝: 1,118","瑞士信貸: -22,012","-1","0","3"
"2892","第一金","-19,595","","新加坡商瑞銀: -19,595","-1","-1","2"
"2809","京城銀","-19,502","","新加坡商瑞銀: -19,502","-1","0","7"
"2888","新光金","-19,276","","新加坡商瑞銀: -19,276","-8","0","5"
"2352","佳世達","-19,242","凱基-復興: 3,193 										 										凱基-松山: 955 										 										兆豐-新竹: 868","台灣匯立證券: -24,258","-5","-5","-1"
"2023","燁輝","-19,207","","美商高盛: -19,207","-1","0","2"
"5471","松翰","-19,147","","新加坡商瑞銀: -19,147","-1","-2","-3"
"6510","精測","-18,786","元大-竹科: 1,389 										 										兆豐-忠孝: 1,375","美商高盛: -21,550","-1","0","-2"
"1907","永豐餘","-16,986","元富-西松: 884 										 										華南永昌-鶯歌: 757 										 										康和-澎湖: 317","美商高盛: -16,977 										 										中國信託-忠孝: -1,305 										 										元大-敦化: -662","-3","2","-2"
"2727","王品","-16,748","兆豐-新竹: 1,194 										 										中國信託-忠孝: 1,163","美商高盛: -15,859 										 										永豐金-中正: -3,246","-1","0","-1"
"4142","國光生","-15,865","兆豐-忠孝: 747","港商麥格理: -16,612","-1","0","1"
"3045","台灣大","-15,685","台灣匯立證券: 103","美商高盛: -13,737 										 										港商麥格理: -1,230 										 										永豐金-中正: -821","-3","-3","-1"
"2498","宏達電","-15,679","兆豐-忠孝: 858","台灣匯立證券: -8,180 										 										華南永昌-鶯歌: -5,349 										 										港商麥格理: -3,008","-2","0","-1"
"5269","祥碩","-14,921","新加坡商瑞銀: 19,510 										 										永豐金-中正: 7,546 										 										台新-高雄: 4,600 										 										凱基-大安: 1,535 										 										元大-內湖: 1,510","瑞士信貸: -47,035 										 										中國信託-忠孝: -1,525 										 										元大-敦化: -1,062","-1","6","-1"
"3413","京鼎","-14,682","永豐金-中正: 3,283 										 										玉山-雙和: 1,391","美商高盛: -17,259 										 										元大-內湖: -2,097","-1","1","-3"
"8341","日友","-14,003","","台灣匯立證券: -14,003","-7","0","1"
"4973","廣穎","-13,939","","美商高盛: -13,939","-1","0","0"
"6121","新普","-13,780","","港商麥格理: -13,780","-7","0","2"
"3105","穩懋","-13,656","美商高盛: 21,144 										 										港商麥格理: 15,033 										 										台新-高雄: 4,055 										 										兆豐-忠孝: 3,286 										 										永豐金-中正: 2,448 										 										永豐金-板橋: 1,882 										 										玉山-城中: 1,486 										 										元大-敦化: 1,434 										 										中國信託-嘉義: 1,145 										 										凱基-松山: 1,072 										 										兆豐-新竹: 887 										 										康和-澎湖: 410","新加坡商瑞銀: -37,776 										 										瑞士信貸: -30,162","-2","-1","-1"
"1802","台玻","-12,883","中國信託-忠孝: 3,454 										 										國票-長城: 2,943 										 										元大-竹科: 1,697 										 										兆豐-忠孝: 1,356 										 										永豐金-板橋: 955 										 										康和-澎湖: 504","瑞士信貸: -22,783 										 										華南永昌-鶯歌: -1,009","-1","0","-1"
"2610","華航","-12,873","兆豐-忠孝: 11,298 										 										華南永昌-鶯歌: 6,489 										 										凱基-大安: 4,266 										 										台新-高雄: 3,796 										 										永豐金-板橋: 1,592 										 										元富-西松: 1,207","美商高盛: -27,657 										 										元大-內湖: -12,959 										 										中國信託-忠孝: -905","-3","0","-1"
"6129","普誠","-12,234","瑞士信貸: 7,011 										 										富邦-板橋: 2,683 										 										元富-西松: 863","美商高盛: -22,791","-2","0","0"
"3552","同致","-12,206","凱基-復興: 2,928 										 										中國信託-忠孝: 2,756 										 										兆豐-忠孝: 1,287 										 										兆豐-新竹: 1,043","新加坡商瑞銀: -20,220","-1","1","-1"
