"股票代碼","名稱","差額(仟元)","買進","賣出","外資","投信","自營商"
"2014","中鴻","-277,128","統一-敦南: 5,535 										 										元富-西松: 2,858 										 										兆豐-新竹: 2,824","摩根大通: -267,784 										 										凱基-復興: -13,474 										 										國票-長城: -7,087","-5","-1","-1"
"2108","南帝","-258,885","","新加坡商瑞銀: -145,539 										 										摩根大通: -99,544 										 										美商高盛: -13,802","-1","1","-1"
"2618","長榮航","-227,303","富邦-台北: 11,375 										 										台新-高雄: 3,085 										 										元大-竹科: 1,753","凱基-復興: -120,006 										 										摩根大通: -60,603 										 										新加坡商瑞銀: -56,766 										 										國票-長城: -6,101 										 										港商麥格理: -40","-1","1","2"
"2912","統一超","-226,500","富邦-台北: 4,482 										 										永豐金-中正: 3,420 										 										台灣匯立證券: 3,381","港商麥格理: -217,184 										 										瑞士信貸: -20,599","-6","2","-2"
"6182","合晶","-201,131","國票-長城: 5,701 										 										富邦-板橋: 4,805 										 										台新-高雄: 3,891 										 										富邦-台北: 3,585 										 										元大-竹科: 3,542 										 										兆豐-忠孝: 3,488 										 										元富-西松: 2,446","摩根大通: -114,534 										 										新加坡商瑞銀: -58,476 										 										美商高盛: -55,579","-1","2","2"
"5269","祥碩","-195,501","凱基-松山: 4,665 										 										元大-內湖: 4,530 										 										富邦-台北: 3,355 										 										玉山-城中: 3,255 										 										港商麥格理: 3,040 										 										凱基-復興: 1,700 										 										國票-長城: 1,550","美商高盛: -94,755 										 										瑞士信貸: -77,035 										 										摩根大通: -45,806","-1","1","1"
"2369","菱生","-187,133","元富-西松: 8,513 										 										元大-竹科: 2,068 										 										凱基-復興: 1,644 										 										兆豐-忠孝: 1,538","摩根大通: -126,068 										 										新加坡商瑞銀: -74,828","-1","0","-1"
"3714","富采","-169,838","台灣匯立證券: 21,505 										 										元大-竹科: 9,276 										 										台新-高雄: 3,039 										 										國票-長城: 1,789 										 										富邦-板橋: 1,770","摩根大通: -115,896 										 										新加坡商瑞銀: -72,183 										 										美商高盛: -19,138","-1","1","6"
"2881","富邦金","-158,068","瑞士信貸: 54,827 										 										新加坡商瑞銀: 43,819 										 										元大-內湖: 24,071 										 										台新-高雄: 7,996 										 										富邦-台北: 5,764 										 										港商麥格理: 3,842 										 										富邦-板橋: 3,480","摩根大通: -249,530 										 										美商高盛: -28,744 										 										台灣匯立證券: -23,593","-4","-4","-1"
"4958","臻鼎-KY","-146,946","美商高盛: 55,022 										 										新加坡商瑞銀: 31,170 										 										華南永昌-鶯歌: 2,793 										 										中國信託-忠孝: 2,275","瑞士信貸: -155,567 										 										摩根大通: -82,639","-9","-1","4"
"3006","晶豪科","-142,257","台新-高雄: 3,487 										 										永豐金-板橋: 3,282 										 										中國信託-嘉義: 2,208 										 										國票-長城: 1,572 										 										凱基-復興: 1,044","瑞士信貸: -90,199 										 										摩根大通: -60,555 										 										台灣匯立證券: -3,096","-1","-9","2"
"2368","金像電","-132,736","","新加坡商瑞銀: -70,406 										 										瑞士信貸: -44,542 										 										凱基-復興: -17,788","-1","1","2"
"2441","超豐","-126,915","元大-敦化: 5,747 										 										富邦-台北: 4,558 										 										永豐金-板橋: 3,286","新加坡商瑞銀: -140,506","-1","1","-1"
"9904","寶成","-119,183","台灣匯立證券: 9,063","摩根大通: -85,820 										 										瑞士信貸: -42,426","-2","-1","1"
"2002","中鋼","-114,067","瑞士信貸: 244,086 										 										統一-敦南: 47,941 										 										新光-新竹: 11,077 										 										富邦-台北: 8,403 										 										富邦-板橋: 5,930 										 										台新-高雄: 3,850 										 										元大-竹科: 3,475 										 										元大-內湖: 3,058 										 										兆豐-忠孝: 3,040 										 										國票-長城: 2,567 										 										華南永昌-鶯歌: 1,559","新加坡商瑞銀: -241,375 										 										摩根大通: -107,999 										 										美商高盛: -62,403 										 										凱基-復興: -18,759 										 										台灣匯立證券: -11,409 										 										港商麥格理: -7,108","-3","-8","1"
"6147","頎邦","-106,063","","瑞士信貸: -57,114 										 										摩根大通: -48,949","-1","3","-1"
"5274","信驊","-102,435","","美商高盛: -63,620 										 										台灣匯立證券: -38,815","-1","1","4"
"2888","新光金","-102,360","兆豐-忠孝: 2,880","摩根大通: -63,568 										 										瑞士信貸: -41,672","-10","2","1"
"2395","研華","-98,714","新加坡商瑞銀: 56,360 										 										美商高盛: 38,698","台灣匯立證券: -193,772","-2","-1","4"
"2449","京元電子","-86,283","元富-西松: 18,061 										 										永豐金-中正: 2,592","摩根大通: -63,291 										 										瑞士信貸: -43,645","-1","-2","-1"
"2388","威盛","-84,387","","摩根大通: -54,097 										 										瑞士信貸: -29,268 										 										國票-長城: -1,022","-1","1","-2"
"6531","愛普","-82,885","玉山-城中: 4,097 										 										兆豐-忠孝: 1,353 										 										國票-長城: 1,349","摩根大通: -69,187 										 										美商高盛: -20,497","-1","-2","2"
"3105","穩懋","-82,839","美商高盛: 22,983 										 										永豐金-中正: 2,595","摩根大通: -60,804 										 										瑞士信貸: -40,200 										 										港商麥格理: -7,413","-1","0","-1"
"3035","智原","-73,106","新光-新竹: 6,679 										 										中國信託-忠孝: 4,685 										 										兆豐-忠孝: 2,715 										 										凱基-松山: 2,146","摩根大通: -65,999 										 										美商高盛: -23,332","-1","2","2"
"2492","華新科","-70,354","玉山-城中: 4,953 										 										元大-竹科: 4,125 										 										(牛牛牛)亞-網路: 3,862","瑞士信貸: -59,253 										 										美商高盛: -24,041","-7","-11","-1"
"2801","彰銀","-69,944","","瑞士信貸: -58,014 										 										台灣匯立證券: -11,930","-5","-1","-2"
"4919","新唐","-69,848","華南永昌-鶯歌: 2,985","新加坡商瑞銀: -32,040 										 										瑞士信貸: -19,698 										 										美商高盛: -15,650 										 										凱基-復興: -5,445","-1","-1","1"
"6672","騰輝電子-KY","-69,736","華南永昌-鶯歌: 2,637 										 										中國信託-嘉義: 2,596 										 										永豐金-板橋: 1,668 										 										凱基-復興: 1,646 										 										兆豐-新竹: 1,521","瑞士信貸: -59,775 										 										新加坡商瑞銀: -20,029","-2","0","1"
"2882","國泰金","-68,651","瑞士信貸: 32,380 										 										元大-內湖: 15,995 										 										兆豐-忠孝: 2,613 										 										富邦-板橋: 2,544 										 										凱基-松山: 1,392","摩根大通: -45,442 										 										台灣匯立證券: -40,613 										 										港商麥格理: -37,520","-2","-5","-1"
"2885","元大金","-65,142","美商高盛: 25,871","摩根大通: -48,198 										 										瑞士信貸: -39,771 										 										台灣匯立證券: -2,993 										 										港商麥格理: -51","-5","-1","1"
"2338","光罩","-62,997","富邦-板橋: 3,047 										 										元大-內湖: 2,917 										 										永豐金-中正: 2,681 										 										兆豐-忠孝: 2,158","摩根大通: -57,172 										 										美商高盛: -16,628","-1","0","-1"
"3008","大立光","-62,084","摩根大通: 377,026 										 										瑞士信貸: 54,475 										 										美商高盛: 30,290 										 										元大-敦化: 3,035","台灣匯立證券: -451,060 										 										新加坡商瑞銀: -75,850","1","-1","-1"
"3406","玉晶光","-60,975","美商高盛: 22,153 										 										富邦-台北: 5,234 										 										凱基-復興: 2,109","摩根大通: -90,471","2","2","-1"
"6409","旭隼","-59,665","","港商麥格理: -59,665","10","1","-1"
"2375","凱美","-57,829","玉山-雙和: 9,309 										 										元大-內湖: 7,848 										 										富邦-板橋: 5,983 										 										富邦-台北: 5,730 										 										元大-竹科: 3,749 										 										永豐金-中正: 3,746 										 										港商麥格理: 3,524 										 										台新-高雄: 2,698 										 										兆豐-忠孝: 2,578 										 										中國信託-忠孝: 2,416","摩根大通: -77,318 										 										美商高盛: -28,092","-1","1","-1"
"6510","精測","-54,247","","美商高盛: -54,247","-3","0","-4"
"2313","華通","-54,135","","摩根大通: -54,135","-3","3","-2"
"6237","驊訊","-53,866","中國信託-忠孝: 2,194","摩根大通: -56,060","-1","0","0"
"3317","尼克森","-48,244","","摩根大通: -48,244","-1","0","-1"
"2880","華南金","-46,581","台灣匯立證券: 4,851","摩根大通: -51,432","-7","-1","1"
"2408","南亞科","-45,205","瑞士信貸: 65,344 										 										華南永昌-鶯歌: 4,124 										 										台灣匯立證券: 3,472","新加坡商瑞銀: -73,853 										 										美商高盛: -44,292","1","-1","-1"
"2327","國巨","-42,102","台新-高雄: 113,122 										 										港商麥格理: 72,247 										 										瑞士信貸: 50,633 										 										兆豐-忠孝: 9,180 										 										中國信託-忠孝: 5,031 										 										元大-內湖: 3,803 										 										玉山-城中: 3,777 										 										富邦-台北: 3,220 										 										元富-西松: 2,284","摩根大通: -156,860 										 										美商高盛: -76,968 										 										新加坡商瑞銀: -31,185 										 										台灣匯立證券: -22,826 										 										國票-長城: -10,458 										 										凱基-復興: -7,102","-2","-1","4"
"2486","一詮","-41,870","","瑞士信貸: -25,393 										 										美商高盛: -16,477","-2","0","1"
"6121","新普","-40,654","","美商高盛: -40,654","1","0","-2"
"2329","華泰","-40,185","富邦-板橋: 5,562 										 										元大-竹科: 4,758 										 										富邦-台北: 3,184","摩根大通: -53,689","-1","0","2"
"3189","景碩","-37,876","凱基-復興: 44,589 										 										瑞士信貸: 40,175 										 										中國信託-忠孝: 3,213 										 										兆豐-忠孝: 1,695 										 										凱基-松山: 1,524","新加坡商瑞銀: -68,815 										 										摩根大通: -56,878 										 										國票-長城: -3,379","4","2","3"
"6202","盛群","-37,692","凱基-大安: 4,720","瑞士信貸: -42,412","-1","-1","-1"
"6533","晶心科","-35,862","凱基-復興: 6,078 										 										富邦-台北: 4,404 										 										元大-敦化: 3,946 										 										中國信託-忠孝: 2,190","摩根大通: -46,413 										 										國票-長城: -6,067","-1","0","1"
"8016","矽創","-35,567","港商麥格理: 13,525 										 										永豐金-中正: 8,617 										 										元大-竹科: 2,325 										 										富邦-板橋: 1,788","瑞士信貸: -38,974 										 										國票-長城: -22,848","-1","1","-3"
"1513","中興電","-33,729","","新加坡商瑞銀: -33,729","-1","2","-1"
"6129","普誠","-33,003","元大-竹科: 3,021","美商高盛: -36,024","-1","0","0"
"9958","世紀鋼","-32,713","兆豐-忠孝: 2,133 										 										中國信託-嘉義: 1,733","凱基-復興: -36,579","1","7","-4"
"3260","威剛","-30,161","","新加坡商瑞銀: -28,035 										 										國票-長城: -2,126","-1","-1","2"
"2812","台中銀","-30,091","","新加坡商瑞銀: -30,091","-1","1","-2"
"1609","大亞","-29,618","","瑞士信貸: -29,618","-1","0","-1"
"1215","卜蜂","-28,904","","瑞士信貸: -28,904","-1","2","7"
"2915","潤泰全","-26,716","","瑞士信貸: -26,716","-4","-9","3"
"2204","中華","-26,396","","新加坡商瑞銀: -23,287 										 										台灣匯立證券: -3,109","-2","2","6"
"1477","聚陽","-26,029","摩根大通: 35,560 										 										新加坡商瑞銀: 33,587 										 										美商高盛: 31,954","台灣匯立證券: -127,130","2","-1","-1"
"1319","東陽","-25,135","","瑞士信貸: -25,135","-5","0","-2"
"8406","金可-KY","-24,765","摩根大通: 39,595","台灣匯立證券: -64,360","1","7","-2"
"6457","紘康","-24,335","富邦-台北: 3,654 										 										中國信託-忠孝: 2,467 										 										元富-西松: 2,110 										 										凱基-松山: 2,106","新加坡商瑞銀: -34,672","-1","0","-1"
"1785","光洋科","-21,529","","瑞士信貸: -21,529","-8","0","0"
"2890","永豐金","-20,406","美商高盛: 44,491 										 										台灣匯立證券: 3,957 										 										富邦-板橋: 2,098","瑞士信貸: -43,026 										 										新加坡商瑞銀: -27,926","-2","-4","-2"
"8110","華東","-20,282","","新加坡商瑞銀: -20,282","-1","0","-1"
"3702","大聯大","-20,209","新加坡商瑞銀: 38,531","瑞士信貸: -58,740","-4","-1","12"
"3081","聯亞","-18,266","","美商高盛: -18,266","-1","2","1"
"1440","南紡","-18,112","國票-長城: 5,397","新加坡商瑞銀: -23,509","-1","1","-1"
"2383","台光電","-17,495","永豐金-板橋: 2,314 										 										中國信託-忠孝: 1,267","凱基-復興: -21,076","1","8","-1"
"4137","麗豐-KY","-16,795","","美商高盛: -16,795","-6","-1","0"
"3042","晶技","-16,574","瑞士信貸: 46,130 										 										凱基-復興: 33,690 										 										富邦-板橋: 4,435","摩根大通: -100,829","-1","5","-1"
"2317","鴻海","-15,873","瑞士信貸: 108,782 										 										摩根大通: 105,025 										 										中國信託-忠孝: 12,761 										 										中國信託-嘉義: 5,793 										 										元大-內湖: 4,436 										 										元大-竹科: 2,331 										 										凱基-復興: 1,089","美商高盛: -111,320 										 										新加坡商瑞銀: -72,407 										 										港商麥格理: -63,666 										 										台灣匯立證券: -8,697","-4","-7","-2"
"4968","立積","-15,849","富邦-台北: 4,141 										 										凱基-復興: 3,104 										 										港商麥格理: 1,050","新加坡商瑞銀: -24,144","-1","-1","2"
"3211","順達","-15,211","","美商高盛: -15,211","-12","1","1"
"6756","威鋒電子","-15,099","元大-內湖: 10,051","凱基-復興: -25,150","1","4","4"
"1304","台聚","-14,538","富邦-板橋: 3,110","美商高盛: -17,540 										 										港商麥格理: -108","-4","0","-2"
"3026","禾伸堂","-12,673","富邦-台北: 4,880 										 										富邦-板橋: 3,338 										 										兆豐-忠孝: 1,497","新加坡商瑞銀: -22,388","-1","2","-1"
"6138","茂達","-12,613","統一-敦南: 5,899","美商高盛: -18,512","2","2","2"
"6591","動力-KY","-12,576","","凱基-復興: -12,576","-1","0","0"
"8341","日友","-10,134","","台灣匯立證券: -10,134","-9","0","0"
"8069","元太","-9,625","新加坡商瑞銀: 40,375","美商高盛: -38,114 										 										凱基-復興: -11,886","2","0","4"
"2887","台新金","-8,378","新光-新竹: 9,090 										 										台灣匯立證券: 6,288 										 										兆豐-新竹: 2,883 										 										台新-高雄: 2,862 										 										凱基-復興: 1,853","瑞士信貸: -31,354","-4","-4","1"
"1605","華新","-7,904","瑞士信貸: 31,807 										 										台灣匯立證券: 20,171 										 										兆豐-忠孝: 1,406 										 										凱基-松山: 1,389","新加坡商瑞銀: -62,677","-3","1","-3"
"2892","第一金","-7,540","美商高盛: 20,264 										 										元富-西松: 2,180","瑞士信貸: -25,068 										 										台灣匯立證券: -4,916","-3","2","-2"
"8086","宏捷科","-7,513","富邦-台北: 3,627 										 										台灣匯立證券: 3,278","美商高盛: -14,418","-1","2","0"
"6190","萬泰科","-7,424","","凱基-復興: -7,424","-1","0","0"
"4976","佳凌","-6,977","富邦-台北: 14,618 										 										元富-西松: 2,377 										 										兆豐-忠孝: 1,479","新加坡商瑞銀: -25,451","-1","0","5"
"1723","中碳","-6,519","","台灣匯立證券: -6,519","-3","0","0"
"3152","璟德","-6,084","統一-敦南: 9,330 										 										元富-西松: 5,710","美商高盛: -21,124","-1","1","1"
"2723","美食-KY","-6,025","","港商麥格理: -6,025","-2","2","-2"
"5904","寶雅","-5,562","","港商麥格理: -5,562","-1","-1","1"
"2412","中華電","-5,238","美商高盛: 78,860 										 										摩根大通: 35,989 										 										港商麥格理: 2,838","台灣匯立證券: -46,638 										 										瑞士信貸: -43,026 										 										新加坡商瑞銀: -33,261","-2","-3","-2"
"9914","美利達","-4,649","","凱基-復興: -4,649","-1","2","2"
"1714","和桐","-4,408","","港商麥格理: -4,408","-1","0","1"
"1718","中纖","-4,102","","港商麥格理: -4,102","-1","0","-1"
"1717","長興","-3,638","","台灣匯立證券: -3,638","-1","-5","-1"
"1905","華紙","-3,586","富邦-台北: 3,491 										 										中國信託-忠孝: 1,711","港商麥格理: -8,788","1","0","-3"
"2351","順德","-3,203","元大-內湖: 3,693","凱基-復興: -6,896","1","6","-2"
"6274","台燿","-3,024","玉山-雙和: 2,561","國票-長城: -5,585","-1","7","2"
"8040","九暘","-2,706","元大-竹科: 2,070 										 										凱基-松山: 1,579","凱基-復興: -6,355","-2","0","-1"
"4571","鈞興-KY","-2,322","","港商麥格理: -2,322","-3","0","0"
"2883","開發金","-2,208","瑞士信貸: 21,983 										 										台灣匯立證券: 3,602 										 										元大-敦化: 3,151 										 										台新-高雄: 2,547 										 										(牛牛牛)亞-網路: 2,147 										 										凱基-復興: 1,373","新加坡商瑞銀: -37,011","-1","-11","12"
"6412","群電","-2,183","","港商麥格理: -2,183","-2","2","-2"
"3092","鴻碩","-2,013","富邦-板橋: 2,505","國票-長城: -4,518","-2","0","-1"
"1760","寶齡富錦","-1,964","富邦-台北: 5,586","凱基-復興: -4,274 										 										國票-長城: -3,276","1","0","-5"
"3438","類比科","-1,778","","港商麥格理: -1,778","-1","0","-1"
"4551","智伸科","-1,631","","國票-長城: -1,631","1","2","2"
"9911","櫻花","-1,370","","港商麥格理: -1,370","-2","-1","-1"
"1321","大洋","-1,302","","港商麥格理: -1,302","-9","0","-1"
"4506","崇友","-1,002","","港商麥格理: -1,002","-5","0","0"
"8462","柏文","-871","","港商麥格理: -871","-1","0","0"
"4945","陞達科技","-842","","國票-長城: -842","2","0","0"
"6160","欣技","-788","","國票-長城: -788","-2","0","0"
"2489","瑞軒","-679","","國票-長城: -679","-1","0","-1"
"2456","奇力新","-613","","國票-長城: -613","-1","0","-1"
"1531","高林股","-453","","港商麥格理: -453","-11","0","0"
"2849","安泰銀","-445","","港商麥格理: -445","2","0","-3"
"6690","安�硌穈T","-322","","港商麥格理: -322","-7","0","0"
