"股票代碼","名稱","差額(仟元)","買進","賣出","外資","投信","自營商"
"2357","華碩","-158,993","永豐金-中正: 2,317","新加坡商瑞銀: -86,905 										 										美商高盛: -37,508 										 										摩根大通: -36,897","-6","0","7"
"2313","華通","-146,531","台新-高雄: 3,256 										 										富邦-台北: 2,222 										 										華南永昌-鶯歌: 2,094 										 										(牛牛牛)亞-網路: 944","瑞士信貸: -71,404 										 										新加坡商瑞銀: -43,722 										 										美商高盛: -21,767 										 										摩根大通: -14,739 										 										永豐金-板橋: -2,175 										 										國票-長城: -1,240","-2","2","-1"
"3008","大立光","-143,744","元大-內湖: 61,087 										 										瑞士信貸: 39,525 										 										凱基-松山: 18,219 										 										元大-敦化: 9,045 										 										中國信託-忠孝: 9,040 										 										玉山-雙和: 6,055 										 										新光-新竹: 6,025 										 										玉山-城中: 3,095 										 										富邦-台北: 3,057 										 										富邦-板橋: 3,056 										 										永豐金-中正: 3,020 										 										兆豐-新竹: 2,988","台灣匯立證券: -273,010 										 										摩根大通: -34,946","-1","1","2"
"9910","豐泰","-124,789","港商麥格理: 7,738","瑞士信貸: -113,580 										 										摩根大通: -18,947","-3","0","2"
"2328","廣宇","-121,489","元大-敦化: 3,239 										 										台新-高雄: 1,994 										 										富邦-板橋: 1,614 										 										玉山-雙和: 1,422","美商高盛: -39,646 										 										新加坡商瑞銀: -39,105 										 										摩根大通: -33,222 										 										瑞士信貸: -16,011 										 										港商麥格理: -1,774","-2","0","-1"
"4958","臻鼎-KY","-94,698","美商高盛: 15,437","瑞士信貸: -70,616 										 										台灣匯立證券: -39,519","-8","1","3"
"2002","中鋼","-93,381","新加坡商瑞銀: 70,882 										 										美商高盛: 60,322 										 										富邦-台北: 49,339 										 										新光-新竹: 19,925 										 										元大-敦化: 17,574 										 										永豐金-中正: 9,793 										 										台新-高雄: 9,445 										 										元富-西松: 5,430 										 										玉山-雙和: 2,832 										 										華南永昌-鶯歌: 1,315","摩根大通: -299,942 										 										瑞士信貸: -18,152 										 										港商麥格理: -17,587 										 										永豐金-板橋: -3,513 										 										凱基-大安: -1,044","-2","-7","-3"
"6672","騰輝電子-KY","-84,837","富邦-台北: 5,461 										 										兆豐-忠孝: 3,865 										 										元大-內湖: 3,081 										 										台新-高雄: 2,069 										 										凱基-松山: 1,914 										 										凱基-大安: 269","摩根大通: -49,353 										 										美商高盛: -31,004 										 										瑞士信貸: -18,630 										 										永豐金-板橋: -1,331 										 										元大-敦化: -1,178","-1","0","-2"
"8406","金可-KY","-84,047","國票-長城: 8,156 										 										台新-高雄: 1,869","摩根大通: -40,698 										 										美商高盛: -21,572 										 										台灣匯立證券: -17,624 										 										港商麥格理: -14,178","-1","6","-1"
"6756","威鋒電子","-79,667","","凱基-復興: -71,808 										 										富邦-台北: -3,399 										 										國票-長城: -2,590 										 										凱基-大安: -1,870","-1","3","3"
"2317","鴻海","-76,335","台灣匯立證券: 149,887 										 										港商麥格理: 18,080 										 										中國信託-忠孝: 10,340 										 										台新-高雄: 4,281 										 										永豐金-中正: 3,230 										 										元大-內湖: 2,641 										 										兆豐-新竹: 2,539 										 										元大-敦化: 2,431 										 										(牛牛牛)亞-網路: 2,358 										 										富邦-板橋: 1,907 										 										華南永昌-鶯歌: 1,345 										 										永豐金-板橋: 1,092 										 										康和-澎湖: 1,003 										 										國票-長城: 982","美商高盛: -177,882 										 										瑞士信貸: -100,569","-3","-6","-1"
"1216","統一","-70,944","玉山-城中: 9,881 										 										台灣匯立證券: 6,129","港商麥格理: -48,755 										 										摩根大通: -25,126 										 										美商高盛: -13,073","-1","-3","-1"
"2888","新光金","-70,660","","摩根大通: -34,139 										 										新加坡商瑞銀: -20,190 										 										瑞士信貸: -16,331","-9","1","-1"
"2891","中信金","-64,980","摩根大通: 74,894 										 										元大-內湖: 3,019 										 										台新-高雄: 1,798","港商麥格理: -69,602 										 										新加坡商瑞銀: -47,989 										 										美商高盛: -27,100","-3","-3","-1"
"2385","群光","-64,612","瑞士信貸: 19,802","港商麥格理: -71,202 										 										美商高盛: -12,817 										 										凱基-大安: -395","-16","2","9"
"8358","金居","-61,749","富邦-板橋: 3,324 										 										凱基-復興: 2,082","新加坡商瑞銀: -28,021 										 										美商高盛: -22,719 										 										摩根大通: -14,124 										 										永豐金-板橋: -1,468 										 										凱基-大安: -823","-1","-1","-2"
"6781","AES-KY","-61,694","中國信託-忠孝: 3,312 										 										元大-敦化: 835","新加坡商瑞銀: -34,146 										 										美商高盛: -16,706 										 										摩根大通: -14,989","-3","7","1"
"2492","華新科","-61,574","玉山-雙和: 4,905 										 										富邦-台北: 4,381","美商高盛: -68,920 										 										元大-敦化: -1,285 										 										凱基-大安: -655","-6","-10","1"
"1101","台泥","-61,485","摩根大通: 83,235 										 										台灣匯立證券: 8,876 										 										港商麥格理: 4,069 										 										永豐金-板橋: 1,184 										 										華南永昌-鶯歌: 1,087","瑞士信貸: -116,653 										 										新加坡商瑞銀: -43,283","-1","-9","2"
"1319","東陽","-60,444","","瑞士信貸: -33,913 										 										新加坡商瑞銀: -26,531","-4","0","-1"
"3293","鈊象","-60,204","國票-長城: 20,429 										 										統一-敦南: 5,223 										 										玉山-城中: 4,619 										 										永豐金-板橋: 4,447 										 										元富-西松: 4,282 										 										(牛牛牛)亞-網路: 3,657 										 										玉山-雙和: 2,572 										 										中國信託-忠孝: 2,382","美商高盛: -44,002 										 										瑞士信貸: -24,276 										 										凱基-復興: -22,204 										 										元大-敦化: -17,333","-2","-1","-4"
"3691","碩禾","-55,989","台新-高雄: 8,952 										 										兆豐-忠孝: 4,042 										 										永豐金-中正: 2,120 										 										(牛牛牛)亞-網路: 1,723 										 										凱基-大安: 851","美商高盛: -29,943 										 										新加坡商瑞銀: -26,770 										 										摩根大通: -13,700 										 										國票-長城: -3,264","-2","-1","3"
"4746","台耀","-52,714","凱基-大安: 420","摩根大通: -27,265 										 										瑞士信貸: -25,869","-1","0","0"
"6510","精測","-52,465","台灣匯立證券: 4,117","美商高盛: -56,582","-2","1","-3"
"5243","乙盛-KY","-51,324","新光-新竹: 5,282 										 										台新-高雄: 1,795 										 										永豐金-板橋: 683","摩根大通: -33,142 										 										新加坡商瑞銀: -23,596 										 										國票-長城: -2,346","-4","0","-1"
"2486","一詮","-50,802","華南永昌-鶯歌: 1,567 										 										兆豐-新竹: 1,469","美商高盛: -26,411 										 										瑞士信貸: -13,732 										 										摩根大通: -13,695","-1","0","-1"
"2406","國碩","-46,932","華南永昌-鶯歌: 495","摩根大通: -33,103 										 										瑞士信貸: -14,324","-1","0","-1"
"1907","永豐餘","-44,211","凱基-松山: 3,436 										 										元大-內湖: 2,512 										 										富邦-板橋: 1,207","美商高盛: -50,421 										 										國票-長城: -945","-4","-1","1"
"2890","永豐金","-42,987","","新加坡商瑞銀: -27,710 										 										瑞士信貸: -15,277","-1","-3","-1"
"1305","華夏","-38,115","統一-敦南: 2,425","港商麥格理: -40,540","1","-1","3"
"2324","仁寶","-37,268","瑞士信貸: 27,582","摩根大通: -47,611 										 										美商高盛: -17,239","2","-4","-1"
"6269","台郡","-36,663","新加坡商瑞銀: 18,728 										 										瑞士信貸: 16,743 										 										港商麥格理: 9,697 										 										富邦-台北: 2,077","摩根大通: -83,908","-2","-1","3"
"5274","信驊","-30,249","港商麥格理: 4,471 										 										凱基-復興: 4,380","台灣匯立證券: -39,100","1","-1","3"
"3707","漢磊","-29,905","元大-內湖: 24,313 										 										凱基-復興: 18,123 										 										國票-長城: 2,703 										 										台新-高雄: 2,418 										 										玉山-雙和: 1,160 										 										永豐金-板橋: 966","新加坡商瑞銀: -71,684 										 										元大-敦化: -7,904","-2","5","-1"
"6456","GIS-KY","-28,493","台灣匯立證券: 22,593 										 										康和-澎湖: 1,066","瑞士信貸: -40,513 										 										港商麥格理: -11,639","2","0","3"
"6213","聯茂","-28,207","富邦-台北: 2,348","港商麥格理: -30,555","-5","0","1"
"2474","可成","-27,968","港商麥格理: 76,979 										 										瑞士信貸: 21,496","新加坡商瑞銀: -63,132 										 										台灣匯立證券: -46,508 										 										美商高盛: -16,803","2","0","2"
"2395","研華","-27,385","港商麥格理: 6,648","瑞士信貸: -34,033","-1","1","3"
"6669","緯穎","-26,349","美商高盛: 72,752 										 										凱基-復興: 6,904 										 										港商麥格理: 4,886 										 										兆豐-忠孝: 2,006","台灣匯立證券: -56,863 										 										新加坡商瑞銀: -53,000 										 										元大-敦化: -3,034","-2","5","-3"
"3665","貿聯-KY","-25,597","台灣匯立證券: 3,630","美商高盛: -29,227","-1","0","2"
"1605","華新","-25,373","元大-內湖: 19,830 										 										新加坡商瑞銀: 19,284 										 										富邦-台北: 2,783 										 										(牛牛牛)亞-網路: 1,469","瑞士信貸: -38,071 										 										摩根大通: -29,062 										 										元大-敦化: -1,606","-2","-1","-2"
"2010","春源","-24,108","永豐金-板橋: 544","摩根大通: -24,652","-1","0","-1"
"2301","光寶科","-23,837","","港商麥格理: -23,837","-1","1","11"
"6491","晶碩","-22,878","","美商高盛: -17,070 										 										富邦-台北: -5,808","-2","4","-2"
"2347","聯強","-22,651","","新加坡商瑞銀: -22,651","-1","1","2"
"6271","同欣電","-22,213","富邦-台北: 19,523","摩根大通: -36,858 										 										永豐金-板橋: -1,763 										 										國票-長城: -1,689 										 										元大-敦化: -811 										 										凱基-大安: -615","-4","1","3"
"8924","大田","-22,023","","新加坡商瑞銀: -22,023","-1","0","-3"
"8464","億豐","-21,750","瑞士信貸: 35,287 										 										中國信託-忠孝: 7,780","港商麥格理: -42,560 										 										新加坡商瑞銀: -16,400 										 										台灣匯立證券: -5,857","-1","0","3"
"9958","世紀鋼","-20,630","元大-竹科: 9,477 										 										兆豐-新竹: 7,469 										 										元富-西松: 2,960 										 										中國信託-嘉義: 2,697 										 										富邦-台北: 2,454 										 										凱基-復興: 2,419 										 										富邦-板橋: 1,426","新加坡商瑞銀: -18,146 										 										美商高盛: -17,302 										 										摩根大通: -14,084","-1","6","-3"
"2105","正新","-19,538","瑞士信貸: 18,003","新加坡商瑞銀: -19,174 										 										美商高盛: -18,367","2","-3","-1"
"2345","智邦","-19,264","台灣匯立證券: 3,049","港商麥格理: -22,313","-4","0","-3"
"2884","玉山金","-19,238","美商高盛: 16,212 										 										玉山-城中: 3,778","新加坡商瑞銀: -21,355 										 										摩根大通: -17,873","-4","0","-1"
"3169","亞信","-18,591","新光-新竹: 7,570 										 										華南永昌-鶯歌: 1,887 										 										元大-敦化: 1,148","瑞士信貸: -25,242 										 										富邦-台北: -2,931 										 										凱基-大安: -1,023","-2","0","-1"
"6505","台塑化","-17,934","元大-敦化: 1,520","摩根大通: -19,454","-1","0","-1"
"2412","中華電","-16,760","(牛牛牛)亞-網路: 3,010","瑞士信貸: -13,481 										 										港商麥格理: -4,466 										 										台灣匯立證券: -1,823","-1","-2","-1"
"1304","台聚","-16,064","台新-高雄: 2,816 										 										永豐金-中正: 2,305 										 										富邦-台北: 2,195 										 										國票-長城: 1,499 										 										玉山-雙和: 1,318","美商高盛: -12,756 										 										瑞士信貸: -11,753 										 										港商麥格理: -1,688","-3","0","-1"
"3003","健和興","-15,773","兆豐-新竹: 2,765 										 										富邦-板橋: 1,715","摩根大通: -14,952 										 										港商麥格理: -4,129 										 										永豐金-板橋: -1,172","-4","0","1"
"2880","華南金","-15,162","玉山-雙和: 949 										 										元大-敦化: 728","摩根大通: -16,839","-6","0","0"
"5306","桂盟","-14,830","","港商麥格理: -14,830","-1","-1","-1"
"2368","金像電","-14,151","台新-高雄: 9,019 										 										永豐金-板橋: 473","凱基-復興: -17,977 										 										台灣匯立證券: -3,601 										 										港商麥格理: -2,065","2","-3","1"
"3234","光環","-13,946","凱基-大安: 4,948","摩根大通: -18,894","-4","0","0"
"3045","台灣大","-13,840","","美商高盛: -13,840","-4","-4","-2"
"1536","和大","-13,416","","瑞士信貸: -13,416","-1","0","-1"
"2727","王品","-12,342","","瑞士信貸: -12,342","-2","0","1"
"9945","潤泰新","-11,051","富邦-板橋: 1,117 										 										永豐金-板橋: 1,063","摩根大通: -13,231","-3","1","2"
"6592","和潤企業","-10,976","","港商麥格理: -10,976","-2","1","3"
"8341","日友","-10,812","","台灣匯立證券: -10,812","-8","0","0"
"1785","光洋科","-10,461","國票-長城: 8,891 										 										富邦-板橋: 3,908 										 										台新-高雄: 1,989 										 										元富-西松: 1,534 										 										華南永昌-鶯歌: 1,391 										 										凱基-大安: 481","美商高盛: -16,064 										 										瑞士信貸: -12,591","-7","0","0"
"2428","興勤","-10,081","兆豐-忠孝: 2,143 										 										國票-長城: 1,840 										 										富邦-板橋: 1,802 										 										元大-敦化: 705","港商麥格理: -11,602 										 										富邦-台北: -4,969","-3","0","-1"
"4142","國光生","-10,055","中國信託-忠孝: 4,089","美商高盛: -14,144","-2","0","2"
"2327","國巨","-9,627","摩根大通: 160,057 										 										凱基-復興: 82,778 										 										美商高盛: 52,925 										 										台灣匯立證券: 9,564 										 										凱基-松山: 4,783 										 										富邦-台北: 4,750 										 										兆豐-新竹: 1,658","瑞士信貸: -219,608 										 										新加坡商瑞銀: -89,465 										 										元大-敦化: -10,571 										 										永豐金-板橋: -5,442 										 										國票-長城: -1,056","-1","3","3"
"2069","運錩","-9,580","富邦-台北: 4,942 										 										華南永昌-鶯歌: 775","摩根大通: -15,297","-1","0","0"
"2823","中壽","-9,405","永豐金-中正: 2,432 										 										富邦-台北: 2,066","瑞士信貸: -13,903","-6","0","2"
"2015","豐興","-9,353","","港商麥格理: -9,353","-10","-3","-1"
"6457","紘康","-8,353","新加坡商瑞銀: 16,551","凱基-復興: -24,237 										 										元大-敦化: -667","1","0","2"
"9911","櫻花","-7,945","","港商麥格理: -7,945","-1","0","0"
"6172","互億","-7,188","","元大-敦化: -7,188","-1","0","0"
"3044","健鼎","-6,652","","港商麥格理: -6,652","-3","1","8"
"2031","新光鋼","-6,586","元富-西松: 9,657 										 										富邦-台北: 5,978 										 										凱基-松山: 3,867","瑞士信貸: -26,088","-2","0","1"
"9917","中保科","-6,189","","港商麥格理: -6,189","-3","1","3"
"3217","優群","-5,926","","港商麥格理: -5,926","1","0","0"
"4938","和碩","-5,797","瑞士信貸: 16,068 										 										台灣匯立證券: 1,400 										 										凱基-大安: 370","新加坡商瑞銀: -22,160 										 										國票-長城: -1,475","3","1","11"
"2027","大成鋼","-5,693","摩根大通: 48,496 										 										台新-高雄: 1,889 										 										凱基-復興: 1,374 										 										華南永昌-鶯歌: 487","新加坡商瑞銀: -36,776 										 										美商高盛: -15,386 										 										永豐金-板橋: -3,117 										 										港商麥格理: -2,660","-2","0","1"
"1582","信錦","-5,588","","台灣匯立證券: -5,588","-2","0","3"
"3231","緯創","-5,293","瑞士信貸: 31,260 										 										凱基-大安: 398","摩根大通: -36,951","10","-4","-1"
"1736","喬山","-4,403","","港商麥格理: -4,403","-1","0","3"
"4137","麗豐-KY","-4,167","","港商麥格理: -4,167","-5","0","-1"
"3094","聯傑","-4,090","","元大-敦化: -3,419 										 										凱基-大安: -671","1","0","0"
"1515","力山","-3,849","","港商麥格理: -3,849","2","0","2"
"2233","宇隆","-3,582","","永豐金-板橋: -3,582","-1","1","1"
"9939","宏全","-3,512","","元大-敦化: -3,512","-2","0","3"
"5215","科嘉-KY","-3,452","","富邦-台北: -3,452","3","0","0"
"1809","中釉","-3,423","","富邦-台北: -3,423","1","0","0"
"6743","安普新","-3,421","","港商麥格理: -3,421","1","0","0"
"8289","泰藝","-3,346","","元大-敦化: -3,346","1","0","0"
"6412","群電","-3,276","","港商麥格理: -3,276","-1","1","-1"
"6223","旺矽","-3,261","凱基-復興: 1,629","元大-敦化: -4,890","1","0","1"
"8249","菱光","-3,116","","凱基-大安: -3,116","1","0","0"
"3533","嘉澤","-2,737","美商高盛: 14,235 										 										港商麥格理: 8,827","摩根大通: -25,799","1","2","3"
"9802","鈺齊-KY","-2,699","","國票-長城: -2,699","2","0","3"
"6290","良維","-2,677","","富邦-台北: -2,677","3","0","2"
"6284","佳邦","-2,650","","元大-敦化: -2,650","1","1","1"
"6409","旭隼","-2,575","","港商麥格理: -2,575","10","0","0"
"3504","揚明光","-2,384","","富邦-台北: -2,384","1","0","-2"
"1589","永冠-KY","-2,314","","元大-敦化: -2,314","-2","0","-5"
"6150","撼訊","-2,311","","富邦-台北: -2,311","3","0","0"
"2535","達欣工","-2,251","","富邦-台北: -2,251","-10","0","-2"
"2464","盟立","-2,236","","國票-長城: -2,236","1","0","-1"
"2633","台灣高鐵","-2,204","","台灣匯立證券: -2,204","-2","1","-1"
"3014","聯陽","-2,168","富邦-台北: 2,752 										 										凱基-復興: 1,883","元大-敦化: -3,099 										 										國票-長城: -2,007 										 										永豐金-板橋: -1,697","1","1","1"
"2436","偉詮電","-1,949","凱基-大安: 432","富邦-台北: -2,381","1","0","1"
"2834","臺企銀","-1,919","","港商麥格理: -1,919","-9","0","-1"
"2387","精元","-1,892","","港商麥格理: -1,892","1","0","0"
"2527","宏璟","-1,871","","永豐金-板橋: -1,871","1","0","0"
"8390","金益鼎","-1,849","","元大-敦化: -1,849","-2","0","-2"
"1905","華紙","-1,815","","凱基-大安: -1,815","-2","0","-2"
"1711","永光","-1,659","","港商麥格理: -1,659","-2","0","-2"
"1434","福懋","-1,633","","港商麥格理: -1,633","-1","0","8"
"5283","禾聯碩","-1,597","","港商麥格理: -1,597","-3","0","2"
"1513","中興電","-1,471","","國票-長城: -1,165 										 										凱基-大安: -306","2","1","2"
"6582","申豐","-1,458","","元大-敦化: -1,458","1","0","-2"
"3675","德微","-1,426","","凱基-大安: -1,426","1","0","1"
"4743","合一","-1,416","永豐金-中正: 11,395 										 										凱基-大安: 218","摩根大通: -13,029","-4","0","-4"
"3687","歐買尬","-1,303","","永豐金-板橋: -1,303","4","0","0"
"8261","富鼎","-1,078","","元大-敦化: -1,078","1","0","0"
"6494","九齊","-1,052","","元大-敦化: -1,052","1","0","-2"
"6443","元晶","-1,018","富邦-板橋: 1,215","富邦-台北: -2,233","-2","0","0"
"8150","南茂","-1,009","","永豐金-板橋: -1,009","4","-1","3"
"6668","中揚光","-900","","永豐金-板橋: -900","1","0","0"
"2457","飛宏","-761","","永豐金-板橋: -761","1","0","3"
"6438","迅得","-725","凱基-復興: 1,380","國票-長城: -2,105","6","-1","1"
"8112","至上","-711","","凱基-大安: -711","1","1","4"
"3324","雙鴻","-709","","元大-敦化: -709","-2","0","1"
"3624","光頡","-703","永豐金-板橋: 1,708 										 										(牛牛牛)亞-網路: 1,206","國票-長城: -3,617","1","0","1"
"3289","宜特","-525","","凱基-大安: -525","1","0","0"
"3376","新日興","-455","凱基-復興: 11,442 										 										玉山-雙和: 923","摩根大通: -12,820","-1","5","4"
"3704","合勤控","-447","","凱基-大安: -447","1","0","1"
"1409","新纖","-395","玉山-雙和: 966","國票-長城: -1,361","2","0","3"
"6127","九豪","-306","","凱基-大安: -306","1","0","0"
"5351","鈺創","-297","","凱基-大安: -297","1","0","0"
"3041","揚智","-273","","凱基-大安: -273","1","0","0"
"2892","第一金","-52","台灣匯立證券: 14,862","瑞士信貸: -14,914","-2","1","-1"
