"股票代碼","名稱","差額(仟元)","買進","賣出","外資","投信","自營商"
"8454","富邦媒","44,685","港商麥格理: 212,945 										 										元大-竹科: 1,675 										 										凱基-松山: 1,575 										 										兆豐-新竹: 1,360","瑞士信貸: -172,870","-1","3","3"
"1504","東元","43,893","新加坡商瑞銀: 39,389 										 										台灣匯立證券: 4,504","","-2","-1","-2"
"2404","漢唐","42,736","統一-敦南: 17,731 										 										台灣匯立證券: 15,249 										 										玉山-城中: 7,983 										 										元大-竹科: 1,773","","1","-1","-1"
"6443","元晶","41,960","瑞士信貸: 38,973 										 										國票-長城: 2,987","","1","0","-1"
"2337","旺宏","39,724","瑞士信貸: 31,173 										 										凱基-復興: 4,748 										 										富邦-板橋: 3,803","","3","13","2"
"2356","英業達","36,551","新加坡商瑞銀: 40,710 										 										台灣匯立證券: 16,893","美商高盛: -21,052","2","-1","-1"
"9921","巨大","36,409","台灣匯立證券: 72,367","港商麥格理: -35,958","3","2","-1"
"2352","佳世達","36,065","摩根大通: 32,394 										 										台灣匯立證券: 3,853","港商麥格理: -182","2","1","-3"
"3374","精材","35,619","美商高盛: 24,608 										 										元大-敦化: 9,258 										 										兆豐-忠孝: 7,723","凱基-復興: -4,898 										 										國票-長城: -1,072","2","5","2"
"6589","台康生技","34,952","富邦-台北: 39,339 										 										元大-竹科: 1,656","凱基-復興: -6,043","2","0","0"
"5608","四維航","33,741","富邦-台北: 26,712 										 										元大-內湖: 5,956 										 										統一-敦南: 5,062 										 										中國信託-忠孝: 1,265","國票-長城: -5,254","-2","0","1"
"2328","廣宇","32,417","美商高盛: 19,185 										 										新光-新竹: 9,696 										 										兆豐-新竹: 2,260 										 										凱基-復興: 1,276","","-3","0","1"
"1476","儒鴻","31,964","摩根大通: 70,597 										 										瑞士信貸: 50,523","新加坡商瑞銀: -51,090 										 										台灣匯立證券: -21,532 										 										美商高盛: -15,909 										 										國票-長城: -625","6","-1","-1"
"6456","GIS-KY","31,502","台灣匯立證券: 32,827 										 										國票-長城: 3,534","港商麥格理: -4,859","3","1","4"
"5371","中光電","31,420","新加坡商瑞銀: 31,420","","-1","0","-6"
"3691","碩禾","31,042","瑞士信貸: 31,042","","1","0","-1"
"6477","安集","30,997","瑞士信貸: 30,997","","1","0","-1"
"1708","東鹼","30,651","富邦-台北: 29,293 										 										國票-長城: 1,358","","-1","0","-1"
"2485","兆赫","30,132","兆豐-新竹: 23,686 										 										統一-敦南: 3,344 										 										兆豐-忠孝: 1,665 										 										國票-長城: 1,437","","-1","0","4"
"3380","明泰","29,417","摩根大通: 29,417","","2","0","-1"
"3045","台灣大","29,033","美商高盛: 199,456 										 										元大-內湖: 30,702 										 										台灣匯立證券: 4,141","瑞士信貸: -92,598 										 										摩根大通: -59,710 										 										新加坡商瑞銀: -46,135 										 										港商麥格理: -6,823","-5","-5","1"
"2208","台船","26,882","摩根大通: 22,324 										 										富邦-台北: 4,558","","2","0","6"
"1102","亞泥","26,771","摩根大通: 63,022 										 										富邦-板橋: 4,771 										 										台新-高雄: 4,401 										 										(牛牛牛)亞-網路: 2,611","國票-長城: -38,349 										 										台灣匯立證券: -9,685","-2","-1","-1"
"2314","台揚","26,412","台新-高雄: 11,754 										 										國票-長城: 8,193 										 										兆豐-忠孝: 5,693 										 										富邦-板橋: 5,254","凱基-復興: -4,482","2","-3","-1"
"3515","華擎","25,964","美商高盛: 27,337","國票-長城: -1,373","4","3","-1"
"2823","中壽","25,942","摩根大通: 25,942","","1","-1","-1"
"3003","健和興","24,829","摩根大通: 32,882 										 										中國信託-忠孝: 2,735 										 										兆豐-新竹: 2,177","港商麥格理: -12,965","1","1","2"
"3532","台勝科","24,411","新加坡商瑞銀: 30,292 										 										元大-竹科: 4,574","國票-長城: -5,374 										 										港商麥格理: -5,081","-2","1","-1"
"2542","興富發","24,179","兆豐-忠孝: 38,854 										 										台灣匯立證券: 3,925","瑞士信貸: -18,600","-3","1","7"
"4743","合一","23,648","永豐金-中正: 23,648","","-5","0","1"
"2428","興勤","22,591","瑞士信貸: 22,591","","-4","0","-2"
"8261","富鼎","22,484","統一-敦南: 22,484","","-1","0","-1"
"3141","晶宏","22,462","永豐金-中正: 45,044 										 										台灣匯立證券: 20,463 										 										元富-西松: 10,511 										 										元大-敦化: 6,542 										 										玉山-雙和: 4,752 										 										兆豐-新竹: 1,488","摩根大通: -60,990 										 										凱基-復興: -5,348","-1","-5","-1"
"1101","台泥","21,152","摩根大通: 151,482 										 										富邦-台北: 5,954 										 										凱基-復興: 2,452 										 										華南永昌-鶯歌: 1,637","新加坡商瑞銀: -110,538 										 										美商高盛: -29,835","-2","-10","3"
"2884","玉山金","21,082","美商高盛: 22,537 										 										港商麥格理: 12,621 										 										玉山-城中: 4,658","台灣匯立證券: -18,734","-5","-1","-2"
"6411","晶焱","21,010","玉山-城中: 7,926 										 										元富-西松: 4,519 										 										元大-竹科: 3,979 										 										凱基-復興: 2,730 										 										富邦-板橋: 1,856","","-2","1","-1"
"1312","國喬","20,549","新加坡商瑞銀: 52,517","美商高盛: -28,102 										 										港商麥格理: -3,866","-1","-4","-4"
"2891","中信金","20,148","摩根大通: 38,979 										 										新加坡商瑞銀: 25,027 										 										華南永昌-鶯歌: 2,087","台灣匯立證券: -45,923 										 										港商麥格理: -22","-4","-4","-2"
"4961","天鈺","20,140","凱基-松山: 11,274 										 										玉山-城中: 3,496 										 										元大-敦化: 3,158 										 										台新-高雄: 2,577 										 										永豐金-板橋: 1,593","國票-長城: -1,958","-1","-4","-1"
"1402","遠東新","19,778","新加坡商瑞銀: 29,612 										 										台灣匯立證券: 18,993 										 										美商高盛: 17,985","摩根大通: -46,812","-11","-1","-2"
"6244","茂迪","19,294","瑞士信貸: 19,294","","1","0","-1"
"9910","豐泰","17,964","美商高盛: 56,209","新加坡商瑞銀: -33,173 										 										台灣匯立證券: -5,072","-4","-1","-1"
"6451","訊芯-KY","17,208","富邦-台北: 12,210 										 										玉山-城中: 4,998","","-1","0","1"
"6505","台塑化","16,918","新加坡商瑞銀: 32,188","凱基-復興: -13,055 										 										台灣匯立證券: -2,215","-2","-1","-2"
"3530","晶相光","16,665","永豐金-中正: 5,278 										 										玉山-城中: 3,875 										 										元大-敦化: 3,522 										 										(牛牛牛)亞-網路: 2,521 										 										凱基-復興: 1,469","","-1","0","-1"
"2886","兆豐金","16,516","新加坡商瑞銀: 49,164","美商高盛: -20,258 										 										台灣匯立證券: -12,390","1","-1","-1"
"1907","永豐餘","15,364","台灣匯立證券: 4,585 										 										凱基-松山: 3,181 										 										玉山-雙和: 2,657 										 										元富-西松: 1,923 										 										兆豐-忠孝: 1,564 										 										國票-長城: 1,454","","-5","-2","-1"
"1722","台肥","15,306","國票-長城: 11,480 										 										台灣匯立證券: 3,826","","-3","-2","-1"
"6223","旺矽","14,827","統一-敦南: 6,593 										 										富邦-台北: 5,779 										 										凱基-復興: 2,455","","-1","0","2"
"2201","裕隆","14,592","瑞士信貸: 21,483","港商麥格理: -4,542 										 										台灣匯立證券: -2,349","-1","1","-2"
"5299","杰力","14,467","兆豐-新竹: 14,467","","-1","0","-1"
"3711","日月光投控","14,153","瑞士信貸: 140,888 										 										港商麥格理: 39,436 										 										新加坡商瑞銀: 38,883","美商高盛: -163,664 										 										台灣匯立證券: -41,390","3","-2","-2"
"5607","遠雄港","14,018","統一-敦南: 6,914 										 										新光-新竹: 4,032 										 										中國信託-忠孝: 3,072","","1","0","0"
"2371","大同","13,733","統一-敦南: 13,733","","-2","1","-2"
"1597","直得","13,306","凱基-大安: 10,597 										 										兆豐-新竹: 2,709","","-1","1","1"
"2601","益航","12,566","新光-新竹: 5,824 										 										元富-西松: 3,388 										 										永豐金-板橋: 2,379 										 										兆豐-新竹: 1,573","國票-長城: -598","2","0","2"
"2608","嘉里大榮","12,391","凱基-大安: 4,959 										 										元大-竹科: 2,405 										 										富邦-板橋: 2,130 										 										國票-長城: 1,847 										 										凱基-復興: 1,050","","-2","-2","1"
"3023","信邦","12,200","港商麥格理: 12,200","","4","1","-2"
"6706","惠特","11,051","摩根大通: 24,773 										 										中國信託-嘉義: 1,973","美商高盛: -15,695","-1","3","-1"
"9802","鈺齊-KY","10,983","元大-敦化: 10,983","","3","-1","-1"
"2009","第一銅","10,453","元大-竹科: 4,736 										 										台新-高雄: 3,599 										 										富邦-板橋: 2,118","","-1","0","1"
"1210","大成","10,401","永豐金-板橋: 6,914 										 										台灣匯立證券: 3,487","","-3","-2","-2"
"3362","先進光","10,064","永豐金-板橋: 7,698 										 										中國信託-忠孝: 2,366","","-4","0","0"
"5243","乙盛-KY","10,057","統一-敦南: 9,971 										 										華南永昌-鶯歌: 2,948 										 										凱基-復興: 2,441","國票-長城: -5,303","1","0","1"
"2385","群光","8,769","新光-新竹: 6,196 										 										凱基-松山: 2,573","","-17","3","10"
"3169","亞信","8,685","元大-內湖: 4,431 										 										永豐金-中正: 4,254","","1","0","1"
"8431","匯鑽科","8,563","兆豐-忠孝: 5,170 										 										統一-敦南: 3,393","","-1","0","2"
"3443","創意","8,395","美商高盛: 89,408 										 										兆豐-新竹: 11,765 										 										富邦-台北: 5,799 										 										富邦-板橋: 2,520","瑞士信貸: -101,097","4","10","2"
"3687","歐買尬","8,135","台新-高雄: 3,776 										 										(牛牛牛)亞-網路: 2,551 										 										兆豐-忠孝: 1,808","","-1","0","0"
"3665","貿聯-KY","7,400","元大-竹科: 7,400","","1","1","3"
"3227","原相","7,258","富邦-板橋: 3,725 										 										兆豐-新竹: 3,533","","4","2","-1"
"3704","合勤控","6,901","永豐金-中正: 6,901","","-1","0","-1"
"6005","群益證","6,169","台灣匯立證券: 6,169","","-5","-2","0"
"6643","M31","6,143","凱基-復興: 4,663 										 										中國信託-嘉義: 1,480","","1","0","-1"
"1326","台化","6,007","瑞士信貸: 23,135 										 										兆豐-忠孝: 11,128 										 										國票-長城: 4,987 										 										永豐金-板橋: 2,440","台灣匯立證券: -35,683","-2","-7","-2"
"2607","榮運","5,955","中國信託-忠孝: 3,224 										 										台新-高雄: 2,731","","-1","0","-2"
"8255","朋程","5,503","富邦-台北: 5,503","","-1","0","-1"
"2478","大毅","5,341","永豐金-中正: 6,746","國票-長城: -1,405","-6","0","-1"
"2331","精英","5,054","兆豐-忠孝: 2,723 										 										富邦-板橋: 2,331","","-1","0","2"
"1313","聯成","4,838","富邦-台北: 4,838","","-1","0","-1"
"2465","麗臺","4,690","台新-高雄: 4,690","","-1","0","0"
"4142","國光生","4,631","台灣匯立證券: 4,157 										 										中國信託-忠孝: 1,488","國票-長城: -1,014","1","-1","-1"
"3030","德律","4,480","台灣匯立證券: 6,692","港商麥格理: -2,212","2","0","-1"
"6269","台郡","4,422","港商麥格理: 2,642 										 										永豐金-板橋: 1,780","","-3","1","-1"
"2614","東森","4,362","元大-敦化: 3,542 										 										國票-長城: 820","","3","0","2"
"8112","至上","4,360","台灣匯立證券: 4,360","","2","2","-1"
"1201","味全","4,321","(牛牛牛)亞-網路: 4,321","","-1","0","-1"
"3059","華晶科","4,313","國票-長城: 4,313","","-1","0","2"
"9103","美德醫療-DR","4,297","台灣匯立證券: 3,388 										 										國票-長城: 909","","-2","0","0"
"2401","凌陽","4,221","富邦-台北: 5,284","國票-長城: -1,063","-1","0","-1"
"4746","台耀","4,197","富邦-台北: 4,197","","-2","0","0"
"6189","豐藝","4,138","兆豐-新竹: 4,138","","8","0","-3"
"2913","農林","4,060","永豐金-板橋: 4,060","","-3","0","-3"
"6191","精成科","3,948","統一-敦南: 3,948","","-1","0","-1"
"3576","聯合再生","3,880","新光-新竹: 3,880","","-1","1","-1"
"2324","仁寶","3,757","美商高盛: 29,544 										 										台灣匯立證券: 21,713 										 										港商麥格理: 20,987","瑞士信貸: -47,004 										 										新加坡商瑞銀: -21,483","3","-5","-2"
"3413","京鼎","3,755","元大-內湖: 3,755","","-1","-1","-1"
"6224","聚鼎","3,666","華南永昌-鶯歌: 1,839 										 										元大-竹科: 1,827","","-1","2","2"
"2239","英利-KY","3,540","(牛牛牛)亞-網路: 3,540","","-2","0","-1"
"1314","中石化","3,498","台灣匯立證券: 3,498","","-3","0","-1"
"4909","新復興","3,474","國票-長城: 3,474","","5","0","0"
"5475","德宏","3,463","國票-長城: 3,463","","5","0","0"
"2363","矽統","3,457","中國信託-忠孝: 3,457","","-1","0","-1"
"5876","上海商銀","3,452","台灣匯立證券: 3,452","","-4","-1","-2"
"2030","彰源","3,370","富邦-板橋: 3,370","","1","0","-1"
"2417","圓剛","3,300","玉山-城中: 3,300","","-1","0","-5"
"6485","點序","3,275","國票-長城: 3,275","","5","0","3"
"6679","鈺太","3,223","國票-長城: 3,223","","1","4","1"
"4167","松瑞藥","3,193","(牛牛牛)亞-網路: 3,193","","-1","0","-4"
"2393","億光","3,120","(牛牛牛)亞-網路: 3,120","","2","0","-1"
"1784","訊聯","3,009","永豐金-板橋: 3,009","","3","0","0"
"3228","金麗科","2,943","中國信託-忠孝: 2,104 										 										國票-長城: 839","","-1","0","-2"
"1455","集盛","2,696","華南永昌-鶯歌: 2,696","","11","0","0"
"1608","華榮","2,686","永豐金-板橋: 2,686","","-1","0","-1"
"2477","美隆電","2,564","台新-高雄: 2,564","","-1","0","0"
"4989","榮科","2,553","凱基-松山: 2,553","","-2","0","0"
"5469","瀚宇博","2,191","凱基-松山: 2,191","","2","2","-1"
"6251","定穎","2,065","元富-西松: 2,065","","-1","0","-1"
"2472","立隆電","2,009","華南永昌-鶯歌: 2,009","","-1","0","-1"
"1532","勤美","1,875","國票-長城: 1,875","","-5","0","-1"
"6283","淳安","1,855","富邦-板橋: 1,855","","-1","0","-1"
"2923","鼎固-KY","1,826","兆豐-忠孝: 1,826","","-1","0","0"
"2453","凌群","1,822","凱基-松山: 1,822","","-1","0","0"
"1325","恆大","1,758","元大-竹科: 1,758","","4","0","-2"
"5285","界霖","1,726","中國信託-嘉義: 1,726","","7","0","3"
