"股票代碼","名稱","差額(仟元)","買進","賣出","外資","投信","自營商","股本","產業","產業地位"
"2441","超豐","-246,627","","新加坡商瑞銀: -171,657 										 										摩根大通: -42,740 										 										元大-敦化: -16,559 										 										港商麥格理: -15,671","-2","2","-2","56.88","上市電子全部,上市半導體","力成轉投資之消費性IC後段封測廠"
"3707","漢磊","-227,686","凱基-大安: 4,191 										 										台新-高雄: 2,787 										 										永豐金-中正: 2,662 										 										中國信託-忠孝: 1,870 										 										元大-竹科: 1,570 										 										元大-敦化: 1,373","兆豐-忠孝: -111,716 										 										摩根大通: -59,325 										 										美商高盛: -32,336 										 										新加坡商瑞銀: -30,593 										 										國票-安和: -8,169","-1","-1","1","31.39","上櫃電子全部,上櫃半導體","中小型晶圓代工與磊晶供應商"
"3481","群創","-226,019","摩根大通: 121,516 										 										玉山-城中: 15,806 										 										永豐金-中正: 4,460 										 										華南永昌-鶯歌: 3,599 										 										凱基-松山: 3,597 										 										兆豐-忠孝: 3,250 										 										元大-敦化: 2,599 										 										凱基-復興: 2,035 										 										元大-竹科: 1,914 										 										中國信託-忠孝: 1,697 										 										玉山-雙和: 1,404 										 										統一-敦南: 1,315 										 										國票-長城: 969","港商麥格理: -163,793 										 										新加坡商瑞銀: -114,009 										 										瑞士信貸: -90,640 										 										永豐金-板橋: -14,223 										 										國票-安和: -4,823 										 										台灣匯立證券: -2,692","-2","2","-2","1047.09","上市電子全部,上市光電","全球知名面板大廠"
"2636","台驊投控","-206,651","富邦-台北: 12,337 										 										新光-新竹: 11,265 										 										台新-高雄: 7,178 										 										元大-竹科: 3,676 										 										玉山-雙和: 3,276 										 										元富-西松: 3,068 										 										玉山-城中: 2,111 										 										台灣匯立證券: 1,895 										 										元大-敦化: 1,049","摩根大通: -119,795 										 										瑞士信貸: -100,515 										 										永豐金-中正: -16,606 										 										美商高盛: -15,590","-6","0","2","13.07","上市航運業","台灣第一家海運承攬上市公司，並轉型為物流控股公司"
"2317","鴻海","-202,856","摩根大通: 33,617 										 										富邦-板橋: 10,581 										 										富邦-台北: 9,912 										 										凱基-松山: 9,683 										 										新光-新竹: 9,187 										 										台新-高雄: 8,486 										 										元大-內湖: 5,950 										 										元大-敦化: 5,204 										 										華南永昌-鶯歌: 5,048 										 										玉山-雙和: 4,143 										 										台灣匯立證券: 4,132 										 										中國信託-忠孝: 3,929 										 										永豐金-板橋: 3,662 										 										國票-安和: 3,497 										 										兆豐-忠孝: 2,140 										 										國票-長城: 1,857 										 										元富-西松: 1,826 										 										康和-澎湖: 1,549 										 										元大-竹科: 1,375 										 										統一-敦南: 1,257","新加坡商瑞銀: -117,577 										 										港商麥格理: -113,388 										 										瑞士信貸: -98,926","-5","-8","-3","1386.30","上市電子全部,上市其他電子","全球最大EMS電子專業代工廠"
"2303","聯電","-187,834","摩根大通: 34,080 										 										富邦-板橋: 13,341 										 										元大-內湖: 7,923 										 										國票-安和: 7,888 										 										中國信託-忠孝: 5,860 										 										玉山-城中: 5,259 										 										統一-敦南: 4,925 										 										玉山-雙和: 4,796 										 										元富-西松: 4,544 										 										台新-高雄: 4,247 										 										國票-長城: 3,642 										 										中國信託-嘉義: 3,183 										 										兆豐-忠孝: 2,818 										 										華南永昌-鶯歌: 2,220 										 										永豐金-板橋: 2,164","港商麥格理: -83,362 										 										瑞士信貸: -75,938 										 										新加坡商瑞銀: -55,051 										 										美商高盛: -49,505 										 										台灣匯立證券: -26,188 										 										元大-敦化: -4,680","-2","-2","-2","1283.41","上市電子全部,上市半導體","全球前十大晶圓代工廠之一"
"5609","中菲行","-187,194","永豐金-中正: 40,247 										 										富邦-台北: 9,196 										 										台新-高雄: 8,945 										 										中國信託-忠孝: 7,286 										 										新光-新竹: 5,980 										 										富邦-板橋: 4,432 										 										中國信託-嘉義: 3,103 										 										凱基-松山: 1,851 										 										永豐金-板橋: 1,576 										 										元大-敦化: 1,393","瑞士信貸: -138,445 										 										摩根大通: -106,268 										 										美商高盛: -23,618 										 										國票-安和: -2,872","-1","0","-1","12.60","上櫃航運業","台灣空運及海運貨運承攬商"
"2912","統一超","-180,772","富邦-台北: 2,869","瑞士信貸: -142,118 										 										港商麥格理: -41,523","-7","3","-3","103.96","上市貿易百貨","台灣經營7-11的第一大連鎖超商業者，為統一企業關係企業"
"6589","台康生技","-180,757","玉山-城中: 3,732 										 										富邦-板橋: 2,399 										 										永豐金-中正: 1,960","摩根大通: -103,633 										 										富邦-台北: -54,385 										 										美商高盛: -30,830","-1","0","0","24.33","上櫃生技醫療","台灣生技藥品委託開發生產服務廠商"
"3711","日月光投控","-150,774","統一-敦南: 1,247","新加坡商瑞銀: -101,969 										 										摩根大通: -24,091 										 										港商麥格理: -19,144 										 										台灣匯立證券: -4,557 										 										國票-長城: -2,260","-1","1","-3","438.24","上市電子全部,上市半導體","日月光及矽品規劃籌組新投資控股公司"
"3260","威剛","-124,369","玉山-城中: 1,754 										 										永豐金-中正: 1,739 										 										永豐金-板橋: 1,650 										 										元大-敦化: 1,554","摩根大通: -54,813 										 										新加坡商瑞銀: -38,043 										 										美商高盛: -18,353 										 										富邦-台北: -9,154 										 										國票-安和: -7,532 										 										華南永昌-鶯歌: -2,495 										 										國票-長城: -676","-2","-2","-1","25.38","上櫃電子全部,上櫃半導體","全球第二大記憶體模組廠"
"3034","聯詠","-122,680","新光-新竹: 48,831 										 										元大-竹科: 11,742 										 										玉山-城中: 8,646 										 										中國信託-忠孝: 8,564 										 										富邦-台北: 6,715 										 										台新-高雄: 6,208 										 										元大-內湖: 5,023 										 										玉山-雙和: 4,545 										 										兆豐-忠孝: 4,512 										 										(牛牛牛)亞-網路: 4,423 										 										統一-敦南: 3,914 										 										永豐金-中正: 3,182 										 										元大-敦化: 2,593 										 										元富-西松: 2,066 										 										永豐金-板橋: 2,014 										 										凱基-大安: 1,534","台灣匯立證券: -72,702 										 										美商高盛: -71,516 										 										瑞士信貸: -66,282 										 										國票-安和: -18,946 										 										港商麥格理: -17,746","-4","-7","-1","60.85","上市電子全部,上市半導體","全球最大LCD驅動IC設計廠商"
"2328","廣宇","-113,359","台新-高雄: 2,751 										 										統一-敦南: 2,346 										 										元大-敦化: 2,270 										 										元大-竹科: 1,793","摩根大通: -51,457 										 										國票-安和: -48,867 										 										美商高盛: -22,195","-4","0","-1","51.83","上市電子全部,上市電子零組件","鴻海旗下電子零件代工、PCB及連接器廠"
"2888","新光金","-107,499","華南永昌-鶯歌: 3,619 										 										元大-敦化: 1,139 										 										玉山-雙和: 1,104","瑞士信貸: -45,984 										 										摩根大通: -42,160 										 										新加坡商瑞銀: -23,264 										 										台灣匯立證券: -1,953","-11","3","2","1302.04","上市金融保險","以壽險為主體的金控公司，旗下新光人壽為台灣前五大保險公司"
"3059","華晶科","-105,059","永豐金-板橋: 740","新加坡商瑞銀: -38,743 										 										摩根大通: -32,558 										 										美商高盛: -15,735 										 										瑞士信貸: -15,052 										 										國票-長城: -3,711","-2","0","-1","27.94","上市電子全部,上市光電","數位影像解決方案供應商"
"2351","順德","-101,103","元大-內湖: 6,082 										 										國票-長城: 1,373 										 										元大-竹科: 1,360 										 										元大-敦化: 961","新加坡商瑞銀: -77,564 										 										港商麥格理: -29,568 										 										永豐金-中正: -3,747","-1","7","-3","18.21","上市電子全部,上市半導體","全球前三大單體導線架廠之一"
"6138","茂達","-97,315","元大-敦化: 5,660 										 										富邦-板橋: 4,878 										 										富邦-台北: 4,581 										 										凱基-復興: 3,718 										 										台新-高雄: 3,603 										 										元大-竹科: 3,099 										 										華南永昌-鶯歌: 2,744 										 										兆豐-忠孝: 1,524 										 										元富-西松: 1,165","新加坡商瑞銀: -97,527 										 										美商高盛: -28,520 										 										國票-安和: -2,240","-1","3","3","7.38","上櫃電子全部,上櫃半導體","以主機板客戶為主的電源管理IC大廠"
"1477","聚陽","-95,416","摩根大通: 100,258 										 										瑞士信貸: 24,604 										 										元富-西松: 1,283","台灣匯立證券: -196,937 										 										美商高盛: -16,644 										 										永豐金-中正: -7,098 										 										永豐金-板橋: -882","3","-2","-2","24.19","上市紡織纖維","全球第五大、台灣第一大成衣代工廠"
"6488","環球晶","-80,132","永豐金-中正: 3,462 										 										富邦-台北: 3,427 										 										中國信託-忠孝: 2,602 										 										富邦-板橋: 2,598 										 										永豐金-板橋: 863","摩根大通: -61,166 										 										美商高盛: -17,300 										 										台灣匯立證券: -14,618","-2","4","-1","43.73","上櫃電子全部,上櫃半導體","全球第三大、台灣最大的矽晶圓廠商，從中美晶分割成立"
"3042","晶技","-72,215","美商高盛: 13,062 										 										玉山-城中: 6,374 										 										台灣匯立證券: 1,561 										 										康和-澎湖: 1,453 										 										永豐金-板橋: 1,220 										 										玉山-雙和: 1,069 										 										兆豐-忠孝: 949","國票-長城: -49,710 										 										國票-安和: -48,193","1","6","-2","30.98","上市電子全部,上市電子零組件","台灣最大石英元件、頻率控制元件廠商"
"2449","京元電子","-69,987","國票-長城: 6,925 										 										國票-安和: 1,922","瑞士信貸: -30,842 										 										新加坡商瑞銀: -28,979 										 										港商麥格理: -19,013","-2","-3","-2","122.27","上市電子全部,上市半導體","全球最大IC測試廠之一"
"2823","中壽","-68,446","","瑞士信貸: -48,643 										 										美商高盛: -12,174 										 										港商麥格理: -7,629","-1","1","1","473.14","上市金融保險","台灣市佔率前五大之壽險公司"
"2382","廣達","-67,570","新加坡商瑞銀: 20,210","瑞士信貸: -87,780","-3","-2","10","386.26","上市電子全部,上市電腦及週邊設備","全球第一大NB代工廠"
"6669","緯穎","-66,245","美商高盛: 51,111 										 										中國信託-忠孝: 1,976","摩根大通: -98,874 										 										瑞士信貸: -16,510 										 										國票-安和: -3,948","2","1","-5","17.48","上市電子全部,上市電腦及週邊設備","緯創轉投資之大型雲端資料中心硬體供應商"
"2010","春源","-65,564","","摩根大通: -64,611 										 										永豐金-板橋: -953","-1","0","-1","64.77","上市鋼鐵","台灣最具規模鋼鐵裁剪及通路業者"
"6274","台燿","-63,120","摩根大通: 43,065 										 										港商麥格理: 6,816","瑞士信貸: -48,893 										 										國票-安和: -35,941 										 										國票-長城: -28,167","-2","-1","-1","26.80","上櫃電子全部,上櫃電子零組件","台灣前五大銅箔基板廠之一"
"2458","義隆","-61,822","凱基-松山: 1,868 										 										兆豐-忠孝: 1,443","摩根大通: -34,820 										 										瑞士信貸: -21,036 										 										國票-安和: -7,434 										 										玉山-城中: -1,843","-1","2","1","30.39","上市電子全部,上市半導體","台灣最大觸控面板IC設計廠商"
"2884","玉山金","-61,489","玉山-城中: 6,946 										 										富邦-板橋: 3,258 										 										玉山-雙和: 1,569","摩根大通: -54,331 										 										瑞士信貸: -16,929 										 										台灣匯立證券: -2,002","-6","1","-3","1256.71","上市金融保險","以玉山銀行為主體的金控公司，旗下有票券及證券業務"
"2337","旺宏","-61,311","台新-高雄: 3,378 										 										玉山-城中: 2,937 										 										凱基-復興: 2,876 										 										凱基-松山: 2,016 										 										國票-長城: 1,570 										 										元大-敦化: 920","新加坡商瑞銀: -33,377 										 										摩根大通: -23,179 										 										美商高盛: -13,029 										 										國票-安和: -5,423","-1","-1","-1","185.61","上市電子全部,上市半導體","全球非揮發性記憶體整合元件領導廠"
"2642","宅配通","-58,020","玉山-城中: 4,342 										 										元大-竹科: 3,002 										 										凱基-復興: 1,620 										 										永豐金-板橋: 737","摩根大通: -33,534 										 										美商高盛: -25,944 										 										國票-安和: -8,243","-1","0","-2","9.55","上市航運業","東元與日本通運合資成立的宅配服務業者"
"8406","金可-KY","-56,627","元大-內湖: 8,397 										 										國票-長城: 5,887","新加坡商瑞銀: -33,143 										 										瑞士信貸: -31,549 										 										台灣匯立證券: -6,219","2","8","1","9.71","上櫃生技醫療","大陸隱形眼鏡龍頭廠"
"3231","緯創","-55,617","","港商麥格理: -55,617","10","-6","-3","290.36","上市電子全部,上市電腦及週邊設備","全球前五大NB代工廠"
"5425","台半","-54,631","兆豐-忠孝: 1,098","摩根大通: -31,841 										 										新加坡商瑞銀: -23,888","-4","1","-1","26.51","上櫃電子全部,上櫃半導體","台灣整流二極體大廠"
"5243","乙盛-KY","-53,228","國票-長城: 1,601 										 										元大-敦化: 1,169","瑞士信貸: -25,612 										 										新加坡商瑞銀: -16,557 										 										美商高盛: -11,258 										 										永豐金-板橋: -1,369 										 										華南永昌-鶯歌: -1,202","-1","0","2","16.85","上市電子全部,上市光電","鴻海轉投資的電視機構件模具廠"
"2892","第一金","-49,339","","瑞士信貸: -47,440 										 										台灣匯立證券: -1,899","-4","3","-3","1283.58","上市金融保險","台灣前三大官股金控公司，旗下銀行為業界歷史悠久的三商銀之一"
"6456","GIS-KY","-48,049","","美商高盛: -26,848 										 										摩根大通: -21,201","-1","2","-1","33.79","上市電子全部,上市光電","鴻海集團旗下的觸控面板模組廠"
"2882","國泰金","-45,397","摩根大通: 38,768 										 										瑞士信貸: 23,405 										 										國票-安和: 16,520 										 										新光-新竹: 13,147 										 										富邦-板橋: 7,723 										 										凱基-復興: 6,693 										 										富邦-台北: 6,311 										 										台新-高雄: 6,025 										 										玉山-城中: 5,444 										 										玉山-雙和: 4,881 										 										凱基-松山: 4,479 										 										元大-竹科: 3,470 										 										兆豐-忠孝: 2,678 										 										元大-敦化: 1,617","港商麥格理: -65,440 										 										台灣匯立證券: -53,755 										 										新加坡商瑞銀: -39,135 										 										美商高盛: -23,782 										 										永豐金-中正: -4,446","-3","-6","1","1316.92","上市金融保險","台灣資產規模最大金控公司，旗下國泰人壽為台灣最大壽險公司"
"4105","東洋","-43,983","統一-敦南: 1,210 										 										華南永昌-鶯歌: 934","摩根大通: -29,416 										 										新加坡商瑞銀: -16,711","-1","1","-1","24.87","上櫃生技醫療","台灣最大抗癌症藥廠"
"3017","奇鋐","-41,860","凱基-大安: 46,212 										 										富邦-台北: 27,309 										 										國票-安和: 25,097 										 										美商高盛: 17,897 										 										凱基-復興: 9,231 										 										統一-敦南: 7,961 										 										中國信託-忠孝: 2,212 										 										玉山-雙和: 1,769","摩根大通: -95,411 										 										新加坡商瑞銀: -59,984 										 										瑞士信貸: -17,190 										 										國票-長城: -2,955 										 										玉山-城中: -2,542 										 										華南永昌-鶯歌: -1,466","-1","2","2","35.33","上市電子全部,上市電腦及週邊設備","全球最大PC散熱模組廠"
"3189","景碩","-41,237","新加坡商瑞銀: 135,916 										 										富邦-台北: 5,552 										 										兆豐-忠孝: 4,901 										 										元大-敦化: 3,150 										 										富邦-板橋: 2,545 										 										玉山-雙和: 2,300","摩根大通: -82,347 										 										美商高盛: -56,633 										 										瑞士信貸: -52,685 										 										國票-長城: -3,936","-1","3","-1","45.08","上市電子全部,上市半導體","全球第二大的FC CSP載板廠"
"2727","王品","-37,898","永豐金-中正: 2,870 										 										中國信託-忠孝: 2,635","瑞士信貸: -25,739 										 										美商高盛: -14,443 										 										國票-安和: -2,438 										 										華南永昌-鶯歌: -783","-4","0","1","7.70","上市觀光","連鎖餐飲集團，旗下擁有多個餐飲品牌"
"2481","強茂","-37,519","摩根大通: 59,262 										 										新加坡商瑞銀: 46,717 										 										元大-敦化: 2,873 										 										永豐金-中正: 2,277 										 										玉山-城中: 1,570 										 										元富-西松: 1,416 										 										華南永昌-鶯歌: 821","兆豐-忠孝: -79,686 										 										國票-安和: -36,549 										 										瑞士信貸: -32,937 										 										永豐金-板橋: -3,283","-1","-2","-2","33.28","上市電子全部,上市半導體","亞洲最大小訊號整流二極體領導廠"
"6411","晶焱","-35,159","元大-敦化: 5,446 										 										兆豐-忠孝: 4,772 										 										國票-長城: 3,952 										 										凱基-復興: 3,349 										 										凱基-松山: 3,079 										 										統一-敦南: 2,238 										 										元富-西松: 1,798 										 										華南永昌-鶯歌: 1,027","富邦-台北: -32,246 										 										摩根大通: -22,750 										 										永豐金-中正: -3,382 										 										國票-安和: -2,442","-3","0","-2","9.11","上櫃電子全部,上櫃半導體","台灣首家靜電放電防護IC設計公司"
"6491","晶碩","-33,571","統一-敦南: 1,209","摩根大通: -31,738 										 										國票-長城: -3,042","-1","6","2","7.00","上市化學生技醫療,上市生技醫療","和碩轉投資之隱形眼鏡公司"
"6147","頎邦","-31,941","","美商高盛: -19,569 										 										港商麥格理: -12,372","-2","4","-2","67.15","上櫃電子全部,上櫃半導體","全球最大LCD驅動IC封裝及金凸塊供應商"
"3483","力致","-31,096","","新加坡商瑞銀: -31,096","-2","0","-1","7.07","上櫃電子全部,上櫃電腦及週邊設備","具風扇及熱導管自製能力的散熱廠商"
"4736","泰博","-30,083","元大-內湖: 4,197 										 										富邦-台北: 4,156 										 										統一-敦南: 1,627 										 										永豐金-板橋: 988","摩根大通: -35,840 										 										國票-安和: -5,211","-1","0","-6","9.22","上櫃生技醫療","亞洲唯一擁有HCT(血球容積)變化檢測技術的廠商"
"2231","為升","-30,045","永豐金-板橋: 747","新加坡商瑞銀: -16,712 										 										兆豐-忠孝: -14,080","-1","0","-1","12.19","上市汽車","主要經營電裝品、TPMS及毫米波雷達銷售"
"2412","中華電","-27,097","","美商高盛: -14,305 										 										港商麥格理: -10,442 										 										台灣匯立證券: -2,350","-3","-4","-3","775.74","上市電子全部,上市通信網路","台灣電信業龍頭"
"3661","世芯-KY","-26,596","統一-敦南: 13,570 										 										富邦-板橋: 7,429 										 										富邦-台北: 6,261 										 										凱基-松山: 4,306 										 										永豐金-板橋: 1,781 										 										元大-敦化: 1,612","新加坡商瑞銀: -58,579 										 										華南永昌-鶯歌: -2,976","-1","4","5","7.03","上市電子全部,上市半導體","全球ASIC及設計IP業者"
"2885","元大金","-26,154","瑞士信貸: 31,019 										 										玉山-城中: 2,403","新加坡商瑞銀: -43,015 										 										港商麥格理: -9,196 										 										台灣匯立證券: -7,365","-6","1","-1","1213.74","上市金融保險","以證券為主體金控公司，旗下元大寶來證券為台灣最大券商"
"6278","台表科","-25,617","凱基-復興: 46,206 										 										凱基-松山: 3,846 										 										玉山-雙和: 1,627","國票-安和: -56,848 										 										國票-長城: -20,448","-4","4","1","29.24","上市電子全部,上市光電","全球最大光電產品之SMT代工廠"
"2385","群光","-24,239","國票-長城: 2,854 										 										玉山-城中: 1,746 										 										台灣匯立證券: 70","港商麥格理: -15,470 										 										美商高盛: -13,439","-18","4","11","74.53","上市電子全部,上市電子零組件","全球PC鍵盤排名前三大之電腦週邊廠"
"3413","京鼎","-24,022","凱基-復興: 3,125 										 										凱基-松山: 2,471 										 										永豐金-中正: 1,790 										 										兆豐-忠孝: 936","新加坡商瑞銀: -32,344","-2","-2","-2","8.78","上市電子全部,上市半導體","鴻海集團旗下專注於半導體設備的廠商"
"2312","金寶","-23,415","(牛牛牛)亞-網路: 4,840","摩根大通: -25,015 										 										永豐金-中正: -3,240","-2","0","1","146.91","上市電子全部,上市其他電子","金仁寶集團旗下消費性電子代工廠"
"6224","聚鼎","-22,198","永豐金-板橋: 4,737 										 										元大-敦化: 1,033","摩根大通: -21,377 										 										國票-安和: -6,591","1","0","3","8.47","上市電子全部,上市電子零組件","全球第二大PPTC保護元件大廠"
"4142","國光生","-21,707","","新加坡商瑞銀: -21,707","-1","0","-2","42.95","上市化學生技醫療,上市生技醫療","亞洲唯一獲得歐盟GMP認證之流感疫苗商"
"2201","裕隆","-21,564","富邦-台北: 2,780","摩根大通: -24,344","-2","2","-3","100.00","上市汽車","與日本Nissan技術合作之汽車製造商，並推出納智捷自有品牌"
"2404","漢唐","-21,430","富邦-台北: 3,926 										 										台灣匯立證券: 3,924","新加坡商瑞銀: -20,340 										 										港商麥格理: -8,940","-1","1","-2","19.06","上市電子全部,上市其他電子","台積電最大的無塵室供應商"
"6176","瑞儀","-19,472","","港商麥格理: -19,472","-3","3","3","46.50","上市電子全部,上市光電","全球最大背光模組(BLU)廠"
"2369","菱生","-19,415","華南永昌-鶯歌: 1,465 										 										永豐金-板橋: 683","摩根大通: -21,563","-2","0","-2","38.01","上市電子全部,上市半導體","客戶以類比IC為主的小型封裝廠"
"4943","康控-KY","-19,228","","美商高盛: -18,166 										 										華南永昌-鶯歌: -1,062","1","0","-3","15.72","上市電子全部,上市電子零組件","台灣LCD TV、NB、DC用連接器廠商"
"3218","大學光","-19,144","富邦-台北: 3,731 										 										凱基-松山: 1,384","摩根大通: -24,259","3","3","-1","7.61","上櫃生技醫療","台灣最大視力健康連鎖集團"
"2371","大同","-18,619","統一-敦南: 7,335","瑞士信貸: -25,954","-3","2","-3","233.95","上市電機機械","台灣重電及家電大廠，並擁有土地資產"
"2820","華票","-18,522","","國票-安和: -18,522","-2","3","-3","134.30","上市金融保險","台灣前三大票券商"
"8081","致新","-18,300","永豐金-板橋: 910","元大-敦化: -17,157 										 										玉山-城中: -2,053","4","2","-2","8.62","上市電子全部,上市半導體","台灣前三大類比IC設計公司"
"2354","鴻準","-18,116","","瑞士信貸: -16,207 										 										台灣匯立證券: -1,909","-1","2","-1","141.45","上市電子全部,上市其他電子","鴻海旗下散熱模組及鋁鎂合金廠"
